smiles,T1_exc,T2_exc
['Cc1cccc(C)c1-n1cc[n+](-c2c(C)cccc2C)[si-]1'],3.433313982704158,3.853448059120564
['S=c1ssc2c1CCC2'],2.200018651747545,2.477663500707445
['O=C1NC(c2ccc(Br)cc2)CC(c2ccccc2)O1'],4.1397327468846825,4.25465248365834
['CC(C)(O)C1C(c2ccccc2)N1C(C)(C)C'],4.284938794942433,4.896013729243185
['CC(=O)OC12CC3(C)C[P-](#[O+])(C1)C[P-]1(#[O+])C3C(=O)C=C(C)C21'],3.354368169451863,3.67505077921642
['COc1ccc2[nH]cc(CCN3C(=O)CCC3(C#N)CO)c2c1'],3.65554654300893,3.969802682709987
['COc1cc(-c2ccccc2)c(-c2ccccc2)cc1OC'],3.706826991148495,4.067316078883276
['COc1ccccc1C=CC(C1=C(O)CCCC1=O)C1=C(O)CCCC1=O'],3.212747025221284,3.4351660459708286
['c1ccc([Si](NCc2ccccn2)(NCc2ccccn2)c2ccccc2)cc1'],4.285070029199204,4.314001949384483
['CC(C)(C)c1cc2cccc(C(=O)C(=O)c3cccc4cc(C(C)(C)C)cn34)n2c1'],2.21606972239124,2.6167775059656915
['CC(C)C1=C(O)C(=O)C2=C(C=CC3C4(C)CCCC3(C2)OC4)C1=O'],1.8094449790726728,2.482272042386822
['CNC(=O)NC=C1C(=O)OC(C)(C)OC1=O'],3.4197465329188153,4.947212037852381
['CCN1C(C)=CC(=C(C#N)c2ccc([N+](=O)[O-])cc2)C=C1C'],2.221709504815666,3.330972628503705
['O=S(=O)(c1ccccc1)N1CCc2ccoc2C1'],4.034316445830655,4.25911510440385
['c1ccc(-c2ccc3c4c(ccc(-c5ccccc5)c24)CC3)cc1'],2.948696199107549,3.8894837335406023
['c1ccc2c(CC3CO3)c3ccccc3cc2c1'],1.9727025138759464,3.24658410368487
['CC1(C)OC(=O)C(F)(C(=O)c2ccccc2)C(=O)O1'],3.527683279063253,3.865671290895343
['COC(=O)C1(c2cc([N+](=O)[O-])ccc2F)CC(=O)N(C)C1c1ccccc1'],3.4819024205267475,3.612466353751259
['F[B-]1(F)[O+]=C2C(=C3C=CC=CN31)O[B-](F)(F)[n+]1ccccc12'],2.2399136427132422,3.0301801325276294
['O=C([NH+]=C1C=CC=CC1=C1C=CC=CC1=[P-](=O)(c1ccccc1)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F'],4.034951925270369,4.15008466449102
['CC(=O)Nc1ccccc1C#N'],3.726220212919576,4.1747541347885475
['C(#Cc1ccccc1)C(=C1OC(=NCc2ccccc2)c2ccccc21)c1ccccc1'],2.3447231317342627,3.52487230195879
['CS(=O)(=O)Oc1ccc([N+](=O)[O-])cc1'],3.4624507903088313,3.5722950716825195
['CCC1CC2CC(=O)OC2C1O'],5.313911632508805,6.073330691324745
['O=C1CCC2(c3ccc(Cl)cc3)NC3CCCCC3CN12'],4.144687300206394,4.791529897913118
['c1ccc2nc(-c3cnc4ccccc4n3)cnc2c1'],2.9598265707405647,3.0593852633712
['O=c1c2ccccc2nc(-c2ccccc2)n1Nc1ccccc1'],3.457431986301272,3.779737017003141
['C=C1CC(O)C2C(C)C(=O)OC2C2C1CC(O)C2C'],4.4863271039624975,5.514806707800209
['CC1(C)COC2(CC3([Si](C)(C)C)C([Si](C)(C)C)(C2)S3(=O)=O)OC1'],7.528978009575714,7.986882284532005
['c1cc2nc(n1)OCCOCCOc1ccnc(n1)OCCOCCO2'],4.256883777585483,4.333346812934268
['COC(=O)C1C(O)OCC2C1C=CC21C=C(C(C)O)C(=O)O1'],4.117430396837711,4.505127564868647
['O=[N+]([O-])c1ccccc1[S+]=C1C=CC=CC1=[N+]([O-])[O-]'],3.0259014852626858,3.359898399299185
['CCO[P-](=O)(=[O+]CC)C(Nc1ccc(Br)cc1)c1ccccc1O'],3.9655856968605754,4.077790784904571
['CC=C1CN2C3CC4(C(=O)N(C)c5ccccc54)C2CC1C3CO'],3.9186653507373626,4.299037622749342
['O=C(NN=Cc1ccc(O)cc1)c1ccc(Cl)cc1'],3.0377256192926305,4.047793534515324
['c1ccc(OCC2CCC(COc3ccccc3)N2c2ccncc2)cc1'],4.190764021438865,4.260631222377834
['O=[N+]([O-])c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccc([N+](=O)[O-])cc2)cc1'],3.366970924748977,3.46247156022082
['CCCCc1c(-c2ccccc2)nc2ccccc2c1-c1ccccc1NCc1ccccc1'],3.247471983243071,3.7573564003824815
['O=C(Nc1c(Cl)cc(Cl)cc1Cl)C(Cl)Cl'],3.786053719888589,4.3967947581845825
['CC1(C)COP([O-])(=CC(=[S+]c2ccc(Cl)cc2)C(C)(C)O)OC1'],3.8626636275095017,4.178487309531924
['COc1cc(OC)c(OC)cc1C=Nc1onc(C)c1C'],2.43127761773141,3.607236127542293
['COc1ccc(C2=C(C(=O)c3ccc(C)cc3)SC34[N-]C3N=[N+]24)cc1'],2.8227277656910914,3.46411852574478
['N#Cc1ccc(-c2nnn(Cc3ccccc3)c2-c2c(-c3ccc(C#N)cc3)nnn2Cc2ccccc2)cc1'],3.509487123699888,3.8666247749822396
['c1ccc(-c2cc(-c3ccccn3)c(-c3ccccn3)nn2)nc1'],3.1165306192471007,3.406686606005686
['COc1ccncc1N=Nc1cnccc1OC'],1.78777130413931,2.606668184058793
['c1ccc2c(c1)C(=NN=C1c3ccccc3-c3ccccc31)c1ccccc1-2'],2.4704512385836033,2.751411066863091
['CC(=O)c1cc2ccc(OCCN3CCOCC3)cc2oc1=O'],2.920855239157096,3.5609030841401976
['O=C1OCC(c2ccccc2)N1C(=O)C1Cc2ccc(Cl)c(Cl)c2O1'],4.018986438548057,4.197706085547697
['CCCCSc1csc2c(SCCCC)c(C=Cc3sc4c(SCCCC)csc4c3SCCCC)sc12'],2.0568054346412104,3.1432210974474093
['Cc1nc2c(o1)CCc1ccccc1C2C1c2ccccc2CCc2oc(C)nc21'],3.994536654336849,4.217618951224797
['COC1(C)CCC(=O)N1c1ccc(Cl)cc1'],4.0087674562010145,4.671363717984091
['Cc1ccc(S(=O)(=O)N2CC3CC(=O)CC3(C(F)(F)F)C2c2ccccc2)cc1'],3.8285973505639856,4.180631617390649
['O=C(O)c1ccc(Cl)nc1'],3.9484881822123485,4.398275387595093
['ClC(Cl)(Cl)C1OC2CC1CCC2[Se]c1ccccc1'],4.0459897692229845,4.5115083133809355
['CCOC(=O)C(C(=O)CCC(=O)O)=P(c1ccccc1)(c1ccccc1)c1ccccc1'],4.112317391954807,4.2366227596306745
['O=C1C=CC(c2ccccc2)(C2CCCCC2)C=C1'],3.125043054297639,3.7142088654424326
['COC(=O)N(C)C1CC(=O)c2ccccc2C1'],3.4982188947467816,3.826577478107127
['C=CC1CCCCC12CCC(=O)N2OC(C)c1ccc(C)cc1'],4.197500638922218,4.669422477695349
['COc1ccc2c(n1)CC1CC(C)CC3C1CC2CN3C(=O)OC(C)(C)C'],4.08649692644551,4.35924405001642
['Cc1nonc1-c1cc([N+](=O)[O-])nn1N'],3.450799288167229,3.5579859348004557
['C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3C(O)CC2(C)C1(OC(C)=O)C(C)=O'],3.019397497649707,3.37443485338812
['CC(NC(=O)OCc1ccccc1)C(=O)N1OC(=O)CC1c1ccccc1'],4.266680557075002,4.454483189895135
['Cc1ccc(C=NCCc2c[nH]c3ccccc23)c(O)c1'],3.429067818291844,3.582515777963004
['CSC(=S)NN=C(c1ccccc1)c1ccccn1'],2.706876249730096,3.3254049964964056
['CCc1ccccc1P(=O)(NCc1ccccc1)c1ccccc1'],4.190173829808967,4.252070439442549
['Cc1c(C(=O)Nc2ccc(C(F)(F)F)cc2)n([O-])c[n+]1C'],3.4635553220645012,3.8918932139553886
['CCOc1ccc(CC(=O)c2cc(Cl)c(O)cc2O)cc1'],3.4235485616765478,3.832529997072013
['C(=Cc1cccnc1)c1ccncc1'],2.964131812877692,4.186282338121074
['C=C(C)C(=O)OC1CC(C)(OC(C)=O)C(=O)CCC(C)CC2OC(=O)C(=C)C12'],3.832832513719543,3.895905735524589
['C=CC1(C)C(O)CC(CC(=O)OC)OC1CCOC(=O)c1ccc(Br)cc1'],3.9034859031131393,4.311872952910447
['COc1cc2c(cc1OC)NCCC=CC2'],3.773722830883285,3.973827500987098
['CCOC(=O)C12C(=O)N3C(c4ccccc4)OCC3C1C2(c1ccc(OC)cc1)c1ccc(OC)cc1'],4.123237666076027,4.181472685767167
['Brc1cnn(-c2cccc(-n3cc(Br)cn3)n2)c1'],3.7574640609738807,4.01981172777481
['c1ccc(CN(Cc2ccccn2)c2cccnc2)nc1'],4.0273027472645815,4.218243385985832
['COC1(C)CC(O)CC(C[S+]([O-])c2ccc(C)cc2)O1'],4.152526832023638,4.835967185623471
['Fc1ccc(C2OCCC3c4ccccc4OC(c4ccccc4)C32)c(F)c1F'],4.165878091078931,4.249176085290374
['CN(C[N+]#[N+][N-2])[N+](=O)[O-]'],4.403529944531496,4.593204996282382
['CC1(CCC2([N+](=O)[O-])CCCCCCCCCCC2=O)OC(COCc2ccc(Cl)cc2)C(COCc2ccc(Cl)cc2)O1'],3.7683925616369085,3.8883632654491933
['Clc1nccnc1Oc1ccc(Oc2nccnc2Cl)cc1'],3.609076007459817,3.7782176463515813
['COC1C=C(C)CC(OC(C)=O)C2(O)C3C(=C1)C(=O)OC3C2(C)C'],3.8205354511386895,4.288841827219075
['CC(=O)ON1Cc2c(ccc3ccccc23)OC12C(C1COC(C)(C)O1)OC1OC(C)(C)OC12'],3.1674992884237962,4.117594646629862
['CCCOc1cc(-c2cc(OCCC)c(N)cc2Cl)c(Cl)cc1N'],3.760561312134637,3.9274167238798374
['C[N+](C)=C1C=CC(=CC=CC=C2N=C3C=c4ccccc4=CN3[B-](F)(F)O2)C=C1'],1.6982793570985544,2.592153520265165
['c1ccc(CN(Cc2ccccc2)C2CCCCC3OC32)cc1'],4.24951881962751,4.2827306013885496
['CC1CC(=O)C(Br)C2CCCC2C(=O)C1'],3.641449178441545,3.864398515515314
['CC1(C)OC2COC(=O)CCCOC(=O)c3ccccc3C(=O)OCC2O1'],3.997612823241311,4.57299153559708
['Cc1ccc(-n2c(C(C)(C)C)cc3nc4ccccc4nc32)cc1'],2.7081417428393744,3.1659827533460834
['BrC1=CCCC(Br)=CCC1'],4.10318593054817,4.2297620428418945
['O=C(c1ccc(Br)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1'],3.369798261678691,3.573076666304006
['ON=Nc1nnnn1CCn1cccn1'],3.5301229994692624,4.1222904023795355
['CN1CCc2cc(OC(=O)Nc3ccccc3)ccc2C1'],4.113239433915256,4.206978596647914
['CC[S+]=C(N)[N-]S(=O)(=O)c1ccc(C)cc1'],4.155622465762615,4.730624118522618
['CC(C)(C)C1=NC(N=Cc2ccc(Cl)cc2Cl)=[S+]C1=[N+]1[N-]C2[N-]C21'],2.5058062939347012,3.4712297780405286
['[BH3-][N+]12CCC(OCc3ccc(OC)cc3)C1C(O)C(O)C2'],4.156464975190062,4.482815677589619
['[BH3-]P(=C1C=CC(=[O+]C)C=C1)(c1ccccc1)C1CC(C)CCC1C(C)C'],4.1558581631570535,4.4149238607677885
['CC(=O)CCC(C#N)(C(=O)OC(C)(C)C)c1ccc(Cl)cc1'],3.9681443465688724,4.167713357173617
['COC(=O)CCC(NC(=O)COc1ccc2ccccc2c1Cc1c(OCC(=O)NC(CCC(=O)OC)C(=O)OC)ccc2ccccc12)C(=O)OC'],3.096949051498495,3.3449911928556264
['O=[N+]([O-])c1cccc(C2OC(c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)C3CCCCN23)c1'],3.154014536298558,3.530934869848338
['Cc1cccc2c1NOC1(C)CC(c3ccccc3)=CC21C'],3.538544872843459,4.147043014289255
['COc1c(OC)c2sc3c(OC)c(OC)c4sc5c(OC)c(OC)c6sc7c(OC)c(OC)c8sc1c1c8c7c6c5c4c3c21'],3.0113192566871247,3.143826783034448
['C[P-](C)(#[O+])c1ccccc1C(=O)O'],4.012916923888859,4.5349683165107715
['CC(=O)Oc1ccc(OC(C)=O)c2c1C1C3C4C2C2(F)C5C(=O)OC(=O)C5C1(F)C3C42'],4.14728080814269,4.705070448815022
['CC(=O)c1ccc(Oc2[n-]c3ccccc3[s+]2)cc1'],3.5682375855249706,3.6923201435827107
['C[SiH](Cl)Cl'],7.171612571592515,7.325226948880314
['c1ccc(N[P-]2(Nc3ccccc3)=N[P-](Nc3ccccc3)(=[NH+]c3ccccc3)=N[P-](=[NH+]c3ccccc3)(=[NH+]c3ccccc3)N=2)cc1'],4.130269212054835,4.15625639541337
['C[C-]1O[Si+](C)(C)(Cl)CN1[N-][CH+][c-]1[cH+][cH-][cH+][cH-][cH+]1'],3.371749067550431,4.2738275204163
['C(C#CCn1cnc2ccccc21)#CCn1cnc2ccccc21'],3.874781435138693,3.8996919315569114
['O=C1CC2(CCc3ccccc3C2=O)C(O)c2ccccc21'],3.4917309907202014,3.6456746844660985
['C=C(C)C1CCC2(C)C(=O)CCC(C)C2(O)C1'],3.839612578498275,4.724993548526446
['CN(C)c1ccc(C2=CC=C(c3ccc(N(C)C)cc3)C34N=S35=NC245)cc1'],2.0618812388231937,3.300207587539271
['C=C(C)C(=O)OCCNC(=O)NCCOC(=O)C(=C)C'],3.8924069543380675,4.068676094778135
['N#CC1(C#N)CCC(O)C([N+](=O)[O-])C1c1ccc(Cl)cc1'],3.761910827516684,3.8741297070428433
['O=C(OCc1nnn(-c2ccccc2)c1COC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl'],3.8901711197076247,3.950079371446435
['O=C1OC2(F)C(O)CCCC23CCCCN13'],6.3474371219713515,6.7193528652091175
['CN1C=CC2=C[C-](C(C)(C)C)S[S+]21'],2.696910421778073,3.4465131835849454
['CCOC(=O)C1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(C(=O)OCC)n3[B-]2(F)F)c2ccccc21'],1.2761592669503448,2.7114600413108754
['COC(=O)N1C=C(C(=O)c2cc(OC)c(OC)c(OC)c2)Sc2ccccc21'],2.7301180987380986,3.2751817507131484
['COC(=O)c1c(NC(=O)OC(C)C)ccc(NC(=O)OC(C)C)c1C(=O)OC'],3.1725648582300394,3.7660711433897083
['c1ccc(-c2cc(-c3ccc(C45N=N[NH+]4[N-]5)cc3)cc(-c3ccccn3)n2)nc1'],3.4417643770805038,3.7227168386450376
['C=C1CC2C=CC3(OC)OC2C(C1)C3=O'],3.57950102495755,4.3675302858086456
['CC(C)(C)c1cc(-c2ccccn2)nc(-c2ccccn2)c1'],3.4763243789957534,3.8480917718221197
['O=c1c2cc(Br)ccc2c2cc3c(=O)c4cc(Br)ccc4c3cc12'],2.6910075573352925,3.0815977192056225
['CCC1C2OC(=O)C(C)C2C2=CC(=O)N3CCCCC1C23O'],4.064694917459946,4.577673487300454
['Cc1c(C#Cc2ccccc2)c2ccc3ccc4c(C#Cc5ccccc5)c(C)c5ccc1c1c2c3c4c51'],2.152200413444241,2.854106084193435
['CS(=O)(=O)O[B-]12n3c4c5ccccc5c3N=c3c5ccccc5c(n31)=NC1=[N+]2C(=N4)c2ccccc21'],1.3225034205080242,1.6956538058289037
['COC(=O)C1(C(=O)O)C2CCCC21'],5.338158346626983,5.540763180636595
['[BH3-][PH+](C(C)(C)C)C(C)(C)C'],7.113958512584333,7.378779244051502
['COC(=O)C1CC(Cl)CC(C2COCO2)O1'],5.441562017256093,6.110332093650523
['C[Si](C)([Si](OS(=O)(=O)C(F)(F)F)(c1ccccc1)c1ccccc1)[Si](C)(C)[Si](OS(=O)(=O)C(F)(F)F)(c1ccccc1)c1ccccc1'],4.222704364775174,4.245840953659821
['CC1(C)CC(c2ccccc2)O[PH-](#[O+])O1'],4.290616168479934,4.913687351187587
['CC(C)N(C(=O)P1P(=[N+](C(C)C)C(C)C)=[P-](C(=O)N(C(C)C)C(C)C)#[P-]1=[N+](C(C)C)C(C)C)C(C)C'],3.727250733685558,3.9839626459806077
['CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1'],3.807595825926192,4.023582374421646
['O=C(Oc1ccccc1)c1ccccc1'],4.011967608850823,4.258164106103069
['Cc1cccc(-c2cccc([P-](#[O+])(c3ccccc3)c3cccc(-c4cccc(C)n4)n3)n2)n1'],3.4761316827113746,3.8305154525374063
['COc1ccc(O)c(-c2[n-]c3cc(Cl)ccc3[s+]2)c1'],2.914767821311997,3.571632794794561
['CCOC(=O)C1=C(c2ccc(Cl)cc2)C(=S(C)(C)=O)C(=O)c2c(C)cccc21'],2.8547950487504816,3.5075575852181644
['Cc1ccc(S(=O)(=O)NC2C(C)CCC(C(C)C)C2N)cc1'],4.1785903569851275,4.879219335136622
['O=[PH-](=[OH+])C(c1ccccc1)(c1ccccc1)c1ccccc1'],4.211887159462501,4.248806919607739
['CC(C)(C)c1ccc(CNc2ccccc2Nc2ccccc2NCc2ccc(C(C)(C)C)cc2)cc1'],3.8465927295057214,4.024787346018703
['O=C(OC1=CC2(CCCCC2)OC2CCCC=C12)c1ccccc1'],3.292790273094029,4.150510791698038
['O=C1C(=O)N(C2CCCCC2)C(Cl)(Cl)N1C1CCCCC1'],3.6545287942976863,4.343694029861294
['O=C(c1ccccc1)n1c(-c2ccccc2)nc2cc([N+](=O)[O-])ccc21'],3.3401210260504115,3.5245649107055703
['COC(=O)C12COC(C(C)(C)C)N1C(=O)C(c1ccccc1)=C2c1ccc(OC)cc1'],3.0215947372501093,4.064668082001834
['Clc1ccc2nc3c(cc2c1)C(Br)C1CC3C(Br)c2cc3cc(Cl)ccc3nc21'],3.202093291054636,3.1679932783116524
['O=C(O)CC1CCC2CC(=O)CCC2C1'],3.8015724077876993,5.7435950769394495
['COC(=O)C(O[Si](C)(C)C(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)O'],5.360821549050201,5.764793649373283
['COc1c(Sc2cnc3ccccc3c2SC)cnc2ccccc12'],3.130081657778702,3.224725581481994
['O=C(CSC1CCCCC1)N1CCSCC1'],4.958516102706291,5.192948602502927
['CC(C)=Nn1nnnc1-n1cc(-c2ccccc2)nn1'],3.7447115826158646,4.069638041115636
['c1ccc([Si]2(c3ccccc3)Cc3ccccc3C3C4CCC(C4)C32)cc1'],4.231638166085765,4.2663812158856675
['COC(=O)c1ccccc1N(C(=O)c1ccccc1)c1ccccc1'],3.790541786459926,4.014624288820465
['O=C(O)CSc1ccc(Cl)cc1'],3.9045935581660376,4.479224827323601
['CNC1=C(C(=O)OC)C(c2cccc(Cl)c2)C(C(=O)OC)C(C)(O)C1'],3.4024221051496055,4.181604538209403
['CNC(=NC(=C(c1ccccc1)N(C)C(=O)c1ccccc1)c1ccccc1)c1ccccc1'],2.8706404837355644,3.885289048804866
['Cc1nn(-c2ccccc2)c(Nc2ccc(F)cc2)c1[N+](=O)[O-]'],3.193384311371348,3.672345900144193
['CCCCNC(=O)c1ccccc1C1=C(C)NS(=O)(=O)N=C1C'],3.37179577757595,4.280847010182052
['O=C(N[N+](=O)[O-])c1ncn2c(=O)n(CCCl)nnc12'],2.9201038630809304,3.5202963399442413
['Cc1ccc(C([n+]2ccccc2)S(=O)(=O)[O-])cc1'],3.786960173249477,4.1272974102842666
['COC(=O)C12CCCCCC1c1cc3ccccc3nc1CC2'],3.2437105573493117,4.045568755942254
['N#CC(=Cc1ccccc1Cl)COc1ccccc1C=O'],3.1611270927992363,3.4240562215971106
['CC1=CC(=O)C2(C)Cc3ccccc3CC2C1=O'],3.00553234465396,3.2113728904745384
['COc1ccc(C(c2cc(NC(C)=O)ccc2O)N2CCCCC2)cc1'],3.839875047011817,4.00172242421398
['CC1(C)CCCC(C)(C)N1O[Si](Cl)(Cl)Cl'],6.320848269570625,6.727289398495099
['Cc1cc(C)c(CN(Cc2c(C)cc(C)cc2C)c2nc(C#N)c(N(Cc3c(C)cc(C)cc3C)Cc3c(C)cc(C)cc3C)nc2C#N)c(C)c1'],2.3833122498193675,3.2103340434346657
['O=C1CC(=O)NC(C23CC4CC(CC(C4)C2)C3)C1'],3.811578364531795,5.684280200662654
['CC(c1ccc(F)cc1)(c1ccc[nH]1)c1c[nH]c2ccccc12'],3.712889645708423,4.264493181997603
['OB(O)c1ccccc1Br'],4.127782230863304,4.734992332284819
['O=c1cnn(C2OC(CO)C(F)C2F)c(=O)[nH]1'],3.4905651154548987,4.221826593781771
['CC1=Nc2c(F)c(F)c(F)c(F)c2N(C)C(=O)C1'],3.6244566567760512,4.476203486523288
['COc1ccc(C=C2Sc3ccccc3C2=O)cc1'],2.4830797331962726,3.0576554735694454
['O=C(NN=Cc1ccc2cccc(O)c2n1)c1ccccc1'],2.816120039991587,3.580908902351284
['COc1cccc(CCc2n[n-]c(=[SH+])n2-c2ccc(Cl)cc2)c1'],4.074806257598928,4.207384255786281
['Clc1cccc2c(C3CCCCC3)c3cccc(Cl)c3cc12'],1.8832259602286752,3.4431733448274935
['CN(C)[Si]1(N(C)C)N[Si](N(C)C)(N(C)C)N[Si](N(C)C)(N(C)C)N1'],6.748630005223862,6.830571167126754
['COC(=O)C1C(=O)OC2C=CCCCCC21'],4.467061379646146,5.192783588616134
['C(=Cc1c2ccccc2cc2ccccc12)c1ccc2ccccc2n1'],2.0094573641171576,2.937396420440032
['Oc1ccc(C=Nc2ccc(Cl)cc2)cc1'],3.0424856915886895,3.670004712736241
['O=[N+]([O-])C1C2CCCN2C2(c3ccccc3-c3nc4ccccc4nc32)C1c1ccc(F)cc1'],3.1136745870240983,3.2863986754460837
['CC1(C)CCCC2(C)C1CCC(C)(O)C2Cc1cc(-c2ccccc2)nc(N)n1'],3.6774717618871793,4.09922352367936
['O=C1c2ccc3ccccc3c2C(=O)N1c1ccccc1'],2.787162724374527,3.567024887783979
['Cc1ccc(S(=O)(=O)n2c3ccc(F)cc3c3ccc4ccccc4c32)cc1'],3.155596319025409,3.7189710498593533
['N#CC1=C(N)CCP(c2ccccc2)C1'],3.5193881746068207,4.231471549686731
['CN(C)c1ccc(C=CC=C2COc3ccccc3C2=O)cc1'],2.2345498259082395,3.164751707439349
['O=C1CC2CCCC(C1C(O)c1ccccc1)N2Cc1ccccc1'],3.8227084572989867,4.295210517024252
['COC(=O)C1(NC(=O)c2ccccc2)CC=CCC1C1COC(C)(C)O1'],4.148034805557601,4.5300361995238925
['CSc1cc(-c2cc(SC)c(Br)cc2SC)c(SC)cc1Br'],3.6284901441676976,3.79803028724808
['COc1ccc(-n2nnc(C#N)c2-c2ccc(Br)cc2)cc1'],3.7032886579139297,3.977586088926822
['CCC(=O)N(C(=O)c1ccccc1)C(C)c1ccccc1'],4.017238842202261,4.206322692892441
['C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O'],4.300749594792176,4.622662513750241
['CN(C)C(=S)[S+]=C([S-])N(C)C'],3.343257206880197,3.463597251107524
['CC(=O)C1=C2c3cccc4cccc(c34)C23C2C=CCC(C=C2)C3(C(C)=O)C1=O'],2.7448018344735927,3.2212254888537135
['COC(=O)C12C3C4C1C1C2C3C41Br'],5.225389469257567,5.454312193789104
['C[Si](C)(C)c1ccccc1CP(c1ccccc1)c1ccccc1'],4.134760234603906,4.17533803008028
['Fc1ccc(C(=C(c2ccc(F)cc2)c2ncccn2)c2ccc(F)cc2)cc1'],2.795048547918554,3.906387158457301
['O=C1OC(=Nc2ccc([N+](=O)[O-])cc2)c2cccc3cccc1c23'],2.577975988359675,3.2687907417220012
['O=C(O)c1cccc(Cn2ccc(-c3ccccn3)n2)c1'],3.792596135212114,3.9286661884039034
['CCN(CC)Cc1[se]c2cc(-c3cc4[se]c(CN(CC)CC)c(Br)c4s3)sc2c1Br'],2.340424470830582,3.202001688376644
['CC1C(=O)OC(c2ccccc2)=C(Br)C1(C)O'],3.39638842474879,4.495459866665186
['C=C1c2ccccc2C(c2ccccc2)N1S(=O)([O-])=C1C=CC=[S+]1'],3.258611445901949,4.081928534560456
['Fc1c(F)c(F)c2c(ccc3ccc4ccc5ccc6c(F)c(F)c(F)c(F)c6c5c4c32)c1F'],2.8542441772017666,3.3604064516698706
['Cc1cc(C)c(B(C([Si](C)(C)C)=[P-](F)(N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C)c2c(C)cc(C)cc2C)c(C)c1'],3.942964380084121,4.032122186842151
['CC1=CS[Se+]2S[C-](C)N=C12'],2.4238076946772855,3.0236236865371584
['CC(C)(C)B(P(c1ccccc1)#P(B(C(C)(C)C)C(C)(C)C)c1ccccc1)C(C)(C)C'],3.415933963032936,3.776667785153311
['[BH3-][P+](C(C)c1ccccc1)(C(C)c1ccccc1)C(C)c1ccccc1'],4.206244365287176,4.24377230361041
['CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2c(C)ccc[n+]21)[B-](CC)(CC)[n+]1cccc(C)c1-4'],1.8556956568061498,2.9109452232776625
['COC(=O)C1(CN)C(=O)NCC1c1ccc(Cl)cc1'],4.144442288693434,4.7828077504366115
['CC1OC(C)(C)OCC1C(C)C(C)C1COC(C)(C)OC1C'],8.211048566421418,8.49936591274724
['COC(=O)C1(C(=O)OC)OC(c2ccc(C)cc2)C2(C)c3ccccc3N(C)C12'],3.912379436198746,4.053982269272483
['COC1(C)OC(C#Cc2ccccc2)C([N+](=O)[O-])C(c2ccccc2)C1C(C)=O'],3.679529791668245,3.814386482218246
['COc1ccc(-c2c(C(F)(F)F)nn(-c3ccccc3)c2-c2ccccn2)cn1'],3.608405070230582,3.933284223670678
['CC(=O)c1ccc[nH]1'],3.44311335564584,3.741614022693295
['c1ccc(C2Oc3ccccc3C3C4CCC(C4)C23)nc1'],4.202780851753188,4.316635771996163
['O=C(CC1OB(O)c2ccccc21)c1ccc(Cl)cc1'],3.5758042192468555,3.73803203134588
['[BH3-]P1(N2CCCC2)=C2C=C[S+]=C2c2sccc21'],2.708770139087159,3.7038140483557545
['CN(C)[Si](C)(C)Cl'],6.8257147655698684,7.16213103118618
['C1=CC2C3C=CC1C=CC23'],4.325132172339803,4.358125816488061
['CC1=NN(C(N)=C([N+](=O)[O-])[N+](=O)[O-])C(C)(O)C1'],3.3178398976926458,3.730735984652549
['O=[N+]([O-])C(=C1NCCN1)[N+](=O)[O-]'],3.508185301345389,3.793294362252567
['O=C(ON1C(=O)C(=Cc2ccccc2)N=C(Cc2ccccc2)C1=O)c1ccc(Br)cc1'],2.537977593946441,3.49875451747025
['CC1=CC(=C(C#N)C#N)C=C(C)O1'],2.5494712162017894,3.933380997439704
['O=C(OCCc1ccccc1)c1c(O)cccc1O'],3.6261475318132477,4.0422901098344886
['c1ccc(CN2CCOC2=Nc2ccccc2)cc1'],3.928345759518529,4.25253861345726
['CC(C)(C)OC(=O)N1C(c2ccccc2)SC(C)(C)C1C(=O)O'],4.208744230079775,4.871221450533755
['CCOC(=O)C1C(c2ccccc2)C2C(=O)ON1C2(C)C(=O)OC1CC(C)CCC1C(C)(C)c1ccccc1'],4.27437948474379,4.828075925378225
['CC(C)(C)C(=O)C1c2ccccc2-c2ccccc21'],3.5730626335580196,3.845755807209463
['CC(C)[Si](C)(C)C(=PN(P=C([Si](C)(C)C(C)C)[Si](C)(C)C(C)C)[Si](C)(C)C)[Si](C)(C)C(C)C'],2.121348818057964,2.59379985112033
['c1ccc(-c2cn(C3CCCC34CCCN4)nn2)cc1'],3.798469551423881,4.593446487759016
['C=C(c1ccc(C)cc1)c1ccc2c(c1)nc(C)n2-c1ccc(OC)cc1'],3.5571426437948928,3.8439571161766115
['C=CCC(C1COC(C)(C)O1)[N+]([O-])=CCCC1OC2OC(C)(C)OC2C2OC(C)(C)OC12'],3.160890865559732,4.5667796089843575
