smiles,T1_exc,T2_exc
Clc1nccc(OCc2ccccc2)n1,4.3037,4.3863
C[Si]1(C)[As]2[Si](C)(C)[As]3[Si](C)(C)[As]1[Si](C)(C)[As]([Si]2(C)C)[Si]3(C)C,4.5794,4.5796
C#CCOc1c(C=O)cccc1OC,3.337,3.5474
CC(=O)OC1C=C2C(COC2C[N+](=O)[O-])CC1OC(C)=O,3.7903,3.8781
C=CC(C(O)c1ccc(OC)cc1)C(C)(O)c1ccccc1,4.1752,4.3065
CC(C)(C)N1P2([Se-])(NC34CC5CC(CC(C5)C3)C4)N(C(C)(C)C)P12([Se-])NC12CC3CC(CC(C3)C1)C2,4.8274,4.8333
COc1ccc(C(C)(C)c2ccccc2)cc1C1C(C(=O)c2cccs2)C(c2ccccc2)ON1c1ccccc1,3.2076,3.5498
COc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(Br)CC12,4.1149,4.4529
CN(C)c1ccc(C2CC(c3ccc(Br)cc3)=NN2c2ccccc2)cc1,2.4925,3.9272
COc1cc(OC)c(C=CS(=O)(=O)Cc2ccc(OC)c(NS(C)(=O)=O)n2)c(OC)c1,3.1435,3.779
COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3c2ccc2ncccc32)cc1,2.7575,3.3168
CN(C)c1ccc(N=Nc2ccccn2)cc1,1.7042,2.4214
[NH3+]c1ccc([P-](=O)(=O)O)cc1,3.907,4.1112
COc1ccc(N2C(=O)c3ccc(Br)cc3C2=O)cc1OC,3.3261,3.7381
COc1c2c(c3c4c(cccc14)OS(=O)(=O)O3)C(=O)C=CC2=O,2.5005,2.667
O=C(Nc1nonc1-c1ccc(Cl)cc1)c1ccc(C(F)(F)F)cc1,3.7691,3.9968
COc1ccc(C2Cc3ccc(OC)cc3C(c3ccc(OC)cc3)C2c2ccc(OC)cc2)cc1,4.0823,4.0903
CC1=C2C(=O)N(Cc3ccccc3)CCC23c2ccccc2NC3O1,3.6186,4.0487
C1COCC23CC4CC(C2)CC(COCCOCC25CC6CC(CC(CO1)(C6)O2)C5)(C4)O3,7.9982,7.9986
CCOC(=O)C1CC1S(=O)(=O)c1ccccc1,4.2579,4.9049
COC(=O)C1=C(C(=O)OC)C2(OC3N(Cc4ccccc4)c4ccccc4N13)C(=O)N(Cc1ccccc1)c1ccc(F)cc12,2.9425,3.6252
C#CC=CC1OC2(C(Br)=CC)OC3CC4OC3C2C14,3.5701,4.3995
COC(=O)C(CC(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)NC(=O)OCc1ccccc1,4.3067,4.9591
Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(Cl)cc12,3.4641,4.0209
O=C(NC1CCCCC1)Oc1ccccc1,4.2928,4.8504
COc1ccc2c3c(n(CC=C(C)C)c2c1)C(C=C(C)C)N1C(=O)C2CCCN2C(=O)C1(O)C3=O,3.2796,4.0081
O=c1[nH]c(=O)n(CCO)cc1F,3.4296,4.7901
C[C+]1C2([O-])C(C)([P-](#[O+])(N(C)C)N(C)C)[P-]12(N(C)C)=[N+](C)C,4.7186,5.2958
COC(=O)C1(C(Cc2onc(C)c2[N+](=O)[O-])c2ccccc2)CCC(c2ccc(Cl)cc2)=N1,3.4829,3.6389
CCOC(=O)CCC(=O)c1cccnc1[Se]Cc1ccccc1,3.1246,3.5389
O=c1cc(-c2ccc(Cl)cc2)oc2ccccc12,3.2108,3.5554
COC1=C(Br)C(=O)C2(C(=O)OC(C)(C)C)CC(C(=O)OC(C)(C)C)CC1C2,3.2478,3.7077
CC(C)(C)c1cc(N=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.9451,2.4554
COc1ccc(-c2c(C#N)c(N)c(C#N)c3c2CCc2ccccc2-3)cc1,2.9829,3.3234
O=C1CCCCCCC(=O)OCC[S+]=C([O-])CCCCCCC([O-])=[S+]CCO1,4.4246,4.5082
Oc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,3.4009,3.7266
O=C(c1ccccc1)c1c(C(=O)c2ccccc2)c(O)c2ccccc2c1O,2.4218,2.8237
N#CC(C#N)C#N,6.5003,6.5023
O=C1Nc2ccccc2SN1c1ccccc1,3.5004,4.0476
CC(C)c1cccc(C(C)C)c1N1CCN(c2c(C(C)C)cccc2C(C)C)B1Pc1ccccc1,4.1557,4.1843
COC(=O)C=C(C(=O)OC)N1C2c3ccccc3OCCOCCOc3ccccc3C1C(C)C(=O)C2C,3.667,3.879
CC(C)(C)C=Cc1c(C=CC(C)(C)C)c(C=CC(C)(C)C)c(C=CC(C)(C)C)c(C=CC(C)(C)C)c1C=CC(C)(C)C,3.2064,3.7114
C[Si](C)(C)OC12CCCCC1C(c1ccccc1)C(C#N)=[N+]([O-])O2,2.6952,4.2678
CC(C)(C)N1CCN(C(C)(C)C)C1=S(=O)=O,3.0073,3.9795
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)C(=Cc2ccc(Br)cc2)OC(=O)NC2CCCCO2)cc1,3.269,4.1082
COC(=O)C1(C)C2C3CCC4C3C3C2C2C1C1CCC5(C)C1C2C3(C)C45,5.4184,6.2849
O=C(NN=Cc1cc(Br)ccc1O)c1ccc(O)cc1,3.0177,3.8216
Cc1c2ccccc2nc2ccccc12,2.3048,3.6186
Clc1ccc2c(c1)C(N(Cc1ccccc1)Cc1ccccc1)CCO2,4.0496,4.2249
CCCc1c(C=C(c2ccccc2)c2ccccc2)c2cc(OC)c(OC)cc2n1S(=O)(=O)c1ccc(C)cc1,2.8352,3.4808
CO[B-]1(OC)[NH+]=CNc2ccccc21,3.9125,4.5887
Clc1cccc([P-](#[Se+])(c2cccc(Cl)c2)c2cccc(Cl)c2)c1,4.0364,4.0372
c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1,2.9786,3.8791
CC1(C)C2CCC13CS(=O)(=O)N(C(=O)C1CC4C(=C(c5ccccc5)CC5C(=O)c6ccccc6C(=O)C54)C1O)C3C2,3.3001,3.4246
NC(=O)c1ccc2ccccc2c1-c1c(P(=O)(c2ccccc2)c2ccccc2)ccc2ccccc12,3.0276,3.0563
CC(C)(C)C1OC(=O)CC(C(F)(F)F)OC(C(C)(C)C)OC(=O)CC(C(F)(F)F)O1,5.3582,5.3594
OCc1cc2c(cc1CO)CC1(C2)c2cc(Br)ccc2-c2ccc(Br)cc21,3.3871,4.1019
CC(C)(C)OC(=O)CC1(C#N)c2ccccc2N2C(=O)c3ccccc3C21C,3.8879,4.0905
CC1CCCC=CC2CC(Cl)(Cl)CC2C(=O)CCC(=O)O1,4.0077,4.487
O=C(c1ccc([N+](=O)[O-])cc1)C1CC2(CCOC2=O)ON1c1ccccc1,3.2347,3.4245
Cc1cccc(N)c1C,4.0951,4.2956
CC(C)(C)OC(=O)N1CCCCCC1c1nc2cc(Br)[s+]c-2c([O-])[nH]1,3.3006,4.0231
CC(=O)NC(=O)c1ccccc1,3.9457,4.1606
Fc1c(F)c(F)c(C#Cc2cc3ccc2CCc2ccc(cc2C#Cc2c(F)c(F)c(F)c(F)c2F)CC3)c(F)c1F,2.63,3.0091
CN(C)c1ccc(C=C2c3cc4ccccc4cc32)cc1,2.1292,3.0914
N#CC1(CCS(=O)(=O)c2ccccc2)CCCCCC1=O,3.8539,4.2992
CN1c2ccccc2N2c3ccccc3N(C)P12(Cl)Cl,3.9069,4.0229
Cn1cc(C2C(O)C3OC(C)(C)OC3C2O)c(OCc2ccccc2)c(Br)c1=O,3.1060000000000003,4.2854
CN(C(=O)C(C)(C)NC(=O)C1(NC(=O)C(C)(C)NC(=O)OCc2ccccc2)CCSCC1)c1ccccc1,4.2219,4.2675
COC(=O)c1ccc2c(c1)CC1(O2)C(C)CCC(OC(C)=O)C1(C)C,3.7278,4.4041
O=c1ccn(C2CNC(CO)C2(F)F)c(=O)[nH]1,3.7421,4.7612
O=Cc1ccccc1OCc1ccccc1COc1ccccc1C=O,3.3181,3.3632
O=C1CCC2C(=O)N3CCCCC3C2C1,3.7839,5.3117
O=C(c1ccccc1)c1cccc2cc(C(=O)c3ccccc3)n(-c3ccccn3)c12,2.9476,3.369
O=[N+]([O-])c1cc(OCc2ccccc2)ccc1Cl,3.2881,3.3975
CC1(C(=O)NN=Cc2ccccc2)N=C(c2ccccc2)CS1,3.1258,3.5561
CC1=C(C2=C(C)C(=O)C(=O)C(C(C)(C)C)=C2)C=C(C(C)(C)C)C(=O)C1=O,1.5929,1.6126
Cc1ccc(C(=NOC(=O)c2ccccc2)Nc2ccc(C)c(C)c2)cc1,3.6507,3.9404
OC1COC(O)C(O)C1O,7.7045,8.0009
CC1(NC(=O)c2ccccc2)C(=O)OC2=CC=CC=CC21,3.1354,4.1206
CC1(C)OC(=O)C(C2c3cccc4cccc(c34)[N+]2(C)C)=C([O-])O1,3.0825,4.1468
CN1CC2c3ccccc3OCCCCOc3ccccc3C(=O)C2C12C(=O)Nc1ccccc12,3.6191,3.8073
O=C(C=Cc1ccc(Br)cc1)c1ccc(Cl)cc1,2.7702,3.1584
C[Si]1([Si]2(C)C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,2.1059,2.1151
Cc1ccc2oc(CC(=O)OC(C)C)c([S+](C)[O-])c2c1,3.6792,4.3580000000000005
O=C(OCC1CC2CCCCC2N1C(=O)C(F)(F)F)c1ccc([N+](=O)[O-])cc1,3.4292,3.5347
CC(C)(C(=O)N1C(=O)C=CC1(C)C)C(=O)N1C(=O)C=CC1(C)C,4.2206,4.2216
CCOC(=O)C=CC(NC(=O)OC(C)(C)C)C(C)CC,3.99,4.7834
CCCC1=C(Br)C(=O)N(C(C)c2ccccc2)C(c2ccccc2)C1,3.6728,4.2697
O=C(OCC1CON(c2ccccc2)C1c1ccccc1)c1ccc(Br)cc1,3.8651,4.0695
CCc1cccc(NS(=O)(=O)c2ccccc2OC)c1,4.0914,4.1379
[C-]#[N+]c1c(Br)cc(C)cc1Br,3.7926,4.4976
CC1(C)CC2C1C=C1CCC(Br)C(=O)C13C1C4=C(C(=O)CCC4)C(C4CC(C)(C)C41)C23,3.3662,3.4187
COc1cc(N)c(Cl)cc1S(=O)(=O)NC1CC2CCC(C1)N2C,3.8813,4.174
CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,2.8576,2.8944
O=C(c1ccc(Cl)cc1)c1c(-c2c(O)c3ccccc3c3ccccc23)oc2c3ccccc3c3ccccc3c12,2.8038,3.1887
O=C1CC2C(C1)C1C3CCC(=O)C3C3C4=C(CCC4=O)C2C31,3.5602,3.7696
C#Cc1ccc2ccc3ccc4ccc5ccc6ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc6c5c4c3c2c1,2.7301,2.9673
COC(=O)c1ccc(NCC2CN3C(=O)NC(=O)NC3C(=O)N2C)cc1,3.6399,4.3783
COc1ccc(-n2ncn(Cc3ccc(-c4ccccc4-c4nnn[nH]4)cc3)c2=O)cc1,3.7739,3.8701
Cn1c(=O)c([Se]c2ccccc2)c(-c2ccccc2)c2ccccc21,2.879,3.5527
O=S(=O)(c1ccccc1)C1CC2CC3(CCC21O)OCCO3,4.2917,4.7835
Cn1ccn(OCc2ccccc2)c1=S,3.9,4.2798
Cc1cccc(CO)c1-c1c(C)cccc1CO,4.1893,4.2085
CC(O)C(c1ccccc1)C(C)c1ccccc1,4.2947,4.3066
Fc1cc2c(-c3ccccc3)c(C#Cc3ccccc3)c(C#Cc3ccccc3)c(-c3ccccc3)c2cc1F,2.6548,3.0801
C=C1CC(O)C2C(C3C1CCC3(C)O)C2(C)C,4.5839,7.6651
Cc1ccc(C2=CCC=CN2B2OC(C)(C)C(C)(C)O2)cc1,3.6342,4.1338
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1CC(OC)OC1=O,3.7818,4.5662
CCOC(=O)C(OS(=O)(=O)c1ccc(C)cc1)=C(Br)c1ccccc1,3.3507,4.1842
COc1ccc(C(=O)C(Cl)=Cc2ccc(OC)c(OC)c2)c(OC)c1,2.7043,3.3649
CC(C)(C)[Si](c1ccccc1)(C(C)(C)C)[Si](c1ccccc1)(C(C)(C)C)C(C)(C)C,4.1753,4.1927
COC(=O)C1(C)OC(C)(C)C(Br)CC1Br,5.1658,5.7632
CC(=O)OC1CC2OC(CC2Br)C(Br)COCCC1O,5.5355,5.752999999999999
CC=CCOC(CC)=Nc1ccc2ccccc2c1-c1c(OC)ccc2ccccc12,2.975,3.1037
Clc1ncn(Cn2cnc(Cl)c2Cl)c1Cl,4.2369,4.265
Cc1ccccc1C1CC(=O)CC(c2ccccc2C)S1,3.7922,4.1649
C[S+2]1(C)O[P+]([S-])([C-]2[C+](C(F)(F)F)[CH-][C+](C(F)(F)F)[CH-][C-]2C(F)(F)F)O[S+2](C)(C)O[P+]([S-])([C-]2[C+](C(F)(F)F)[CH-][C+](C(F)(F)F)[CH-][C-]2C(F)(F)F)O1,3.8507,3.8514
NC1=[S+]C2=C(CCCC2)C1=C([O-])c1ccccc1,2.9912,3.8174
Cc1ccc(C2=CC=Cc3cccc4c3[B-]2(c2ccc(C)cc2C)[n+]2ccccc2-4)c(C)c1,2.9914,3.3668
COc1ccc2c(c1)CCN(c1ccc(F)cc1)C2c1ccc(F)cc1,3.854,4.0221
CC(C)N(C(=O)c1ccccc1C(C)(O)c1ccccc1)C(C)C,4.1022,4.2717
Nc1[n-][n-]c(=[S+]Cc2cccc(C[S+]=c3[n-][n-]c(N)[s+]3)c2)[s+]1,3.5178,3.6307
CC(C)(C)P(P(c1ccccn1)#P(C(C)(C)C)C(C)(C)C)C(C)(C)C,3.6205,3.9459
CCC1COC2c3ccccc3C(=O)N2C(CC)COC2c3ccccc3C(=O)N12,4.039,4.0572
O=C1CCC23C=CC(O2)C2(O)CCCc4cccc(c42)N13,4.0096,4.3599
O=C1CCC2=C1CCCCCC1=C(CCC1=O)CSC2,3.5587,3.5783
CC1(C)OCC(C2OC3OC(C)(C)OC3C2(O)C2SCCC[S+]2[O-])O1,5.1608,5.2849
Cc1ccc(Oc2c(Oc3ccc(C)cc3)c(Oc3ccc(C)cc3)c3c(c2Oc2ccc(C)cc2)c2c(Oc4ccc(C)cc4)c(Oc4ccc(C)cc4)c(Oc4ccc(C)cc4)c(Oc4ccc(C)cc4)c2c2c(Oc4ccc(C)cc4)c(Oc4ccc(C)cc4)c(Oc4ccc(C)cc4)c(Oc4ccc(C)cc4)c32)cc1,2.786,3.2858
N#CCCN(CCC#N)c1ccncc1,4.3039,4.6833
CC(c1cccc2ccccc12)N1C(=O)C23c4ccccc4C(c4ccccc42)C2c4ccccc4C3(C1=O)c1ccccc12,3.1151,4.0618
Cc1ccc(S2(=O)([O-])[N+]#S23CCC(c2ccccc2)CC3)cc1,4.1751,4.3225
C=C1C(=O)OC2C=C(C)CCC3OC3(COC(C)=O)CC(OC(=O)C(C)(O)C(C)Cl)C12,3.9532,4.2136
CCOC(=O)c1cc2c3ccccc3n(S(=O)(=O)c3ccccc3)c2cc1-c1ccccc1,3.5304,4.0732
CCP(CC)C(=C(C(=O)c1ccccc1)[Si](C)(C)C)c1ccccc1,3.3978,3.8757
C1C2CC3CC1CC([N+]1=NC4(SSC56N=[N+](C78CC9CC(CC(C9)C7)C8)C5[N-]6)[N-]C14)(C2)C3,3.6512,4.4374
COc1ccc2nc3ccccc3c(Oc3ccccc3)c2c1,2.3205,3.465
Cc1ccc(S([O-])([O-])#[N+]C2=[S+]CCCSC2C)cc1,4.1323,4.19
ON=C1CCCC12CCCC2=NO,4.4462,4.4697
CC1(C)OC2CC(C(=O)OC(c3ccccc3)c3ccccc3)CC2O1,4.2779,4.2906
CC1(C)CCCC2(C)C1CCC13C=CC(CO)(CC(O)C12O)C3,4.2909,6.99
CN(N=Cc1c(O)ccc2ccccc12)C(N)=S,2.5981,3.5268
CC(=O)OCC1OC([S+]([O-])CCc2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,4.2975,4.9273
Cc1ccc(S(=O)(=O)NC(C(=O)N2N=C(c3ccccc3)C(=O)NC2c2c[nH]c3ccccc23)C(C)C)cc1,2.6845,3.5854
O=C(Nc1ccccc1C(=O)O)c1ccccc1Cl,3.5061,4.0369
COC(=O)C1=C(C(=O)OC)N2C(N(C)c3ccc(C)cc3)=C(N(C)c3ccc(C)cc3)N(C)C2(c2ccccc2)C(C(=O)OC)=C1C(=O)OC,2.2615,3.1411
O=C1C2=[S+]CCSC2=C([O-])N1CCCCN1CCN(c2ccccc2O)CC1,2.2701,3.6609
COc1ccc(Cc2cc(C34OCC(COC(=O)c5ccc(Br)cc5)(O3)C(OC(=O)c3ccc(Br)cc3)C(OC(=O)c3ccc(Br)cc3)C4OC(=O)c3ccc(Br)cc3)ccc2Cl)cc1,3.7035,3.7731
CC12CC(=O)OC1C(O)C(O)C2,5.346,6.136
NCCCCCN,7.1237,7.1349
O=[P-](N1CC1)(N1CCN=C1C(Cl)(Cl)Cl)=[N+]1CC1,4.1145,5.0316
COc1ccc2c(c1)CCCC2=NO,3.283,4.3815
Cn1cc[n+](C)c1[BH2-]C(=Cc1ccccc1)[Si](C)(C)C,3.6017,4.4157
Cc1ccnc(N(c2cc(C)ccn2)C2CCOCC2)c1,3.6078,3.9712
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4C3CCC21C,3.3911,3.7461
CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=S)n1nnc2ccccc21,2.5498,3.0273
CCOC(=O)COc1ccc(Cl)c(C)c1,4.0845,4.4132
CC1C(C)[NH+](C(C)(C)C)[Si]([Se-])(OC(C)(C)C)N1C(C)(C)C,5.0477,5.153
CC(=Nn1cc(C(=O)c2ccc(C)cc2)c(-c2ccc(C)cc2)nc1=O)c1ccccc1,3.0139,3.4029
Cc1ccc(S(=O)(=O)N2COC(c3ccccc3)C2C)cc1,4.1662,4.2814
O=c1c(F)cc2ccccc2n1Cc1ccccc1,3.1436,3.8375
Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2C2CCCCC2(C)O)cc1,4.1787,4.3045
C[Si](C)(C)C(C#[O+])=C(C#[O+])[Si](C)(C)CC[Si](C)(C)C(=[C-][O-])[C-](C#[O+])[Si](C)(C)C,2.7893,2.79
CC(c1cnc2ccccc2n1)C(NC(=O)OC(C)(C)C)c1ccc(C(F)(F)F)cc1,3.2393,3.3017
CCOC(=O)C1=C(N)Oc2ccc3ccccc3c2C1c1ccccc1Cl,3.1660000000000004,3.6537
CC(=NNC(=S)SCc1ccccc1)C(C)S,3.2262,3.384
CC#CN1c2ccccc2Sc2ccccc21,3.4254,3.9843
CCOC1CC2C(C(=O)c3ccccc3)(O1)C(=O)N(c1ccc(C)cc1)C2(O)c1ccccc1,3.6599,3.8913
CC(=O)O[B-]1(c2c(F)c(F)c(F)c(F)c2F)C[P+](C(C)(C)C)(C(C)(C)C)c2c(F)c(F)c(F)c(F)c21,4.0519,4.1871
O=C(OC1CCCC23CCC12CC3)c1ccc([N+](=O)[O-])cc1,3.4294,3.5278
C[P-](C)(=O)=[OH+],8.0667,8.2302
OCC1C2C=CC3C4C=CC(C3C2C1Cc1ccc2c(c1)OCO2)C1C(CO)C(Cc2ccc3c(c2)OCO3)C41,4.0313,4.0418
c1c[nH]c(-c2cscc2-c2ccc[nH]2)c1,3.3326,3.6447
CC(=O)OC=C1OCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,3.8617,5.4262
COc1ccc(NC(C=[N+]([O-])[O-])=[S+]C)cc1,2.7463,3.7897
COC(=O)C(C#N)=CN,3.4738,5.2842
Cc1ccc(C2=NOC(O)(c3cc4ccccc4o3)C2)cc1,3.2554,3.674
CCC(=O)NC1OCC(O)C(O)C1O,5.5096,5.537999999999999
O=C1NC(=O)C(Cl)(Cl)C(=O)N1,4.1947,4.7621
CCc1c(C)c2n(c1C)[B-](F)(F)[N+](c1ccc(C(C)(C)C)cc1)=C2,2.1098,3.3308
CC(C)(C)OC(=O)NCC=CCCC(=O)O,4.5154,5.5343
CC(C)=C(Cl)c1ccc2cccc([N+](=O)[O-])c2n1,2.9011,3.2505
COC1OC(C2c3cc4c(cc3CCN2C)OCO4)c2ccc3c(c21)OCO3,3.9832,4.0056
CC1=CC(C)=NC23[N-]C2(Nc2ccc(Cl)cc2)N=[N+]13,3.7672,3.9865
CC1CCC2(OC1)OC1CC3C4CCC5=C(Br)C(=O)CCC5(C)C4CCC3(C)C1C2C,3.4478,3.4784
CCOC(=O)C1(C(=O)OCC)[S+]=C(Nc2ccccc2)C2=C([O-])Oc3ccccc3C21,2.8581,4.1069
CC12CCOCC1C(=O)C1CC12,3.976,5.8514
COc1ccc(C(OC)C([N+]#[N+][N-2])C(=O)NC(C)c2ccccc2)cc1,4.1407,4.2808
CS(=O)(=O)NC(=O)NCc1ccccc1,4.2888,4.9708
C[N+]1(C)[BH-](c2c(F)c(F)c(F)c(F)c2F)c2ccccc2-c2c1cc1ccccc1c2-c1ccccc1,2.9936,3.7286
Cc1ccc(S(#[O+])=C2C=CC=CC2=C([O-])N(C(C)C)C(C)C)cc1,4.1389,4.1771
Brc1cccc(C=NN=Cc2cccc(Br)c2)c1,3.0605,3.1007
CC(C)(C)C(=O)Nc1cc(NC(=O)C(C)(C)C)cc(NC(=O)C(C)(C)C)c1,3.8408,4.3987
CC1(CC(=O)CS(=O)(=O)c2ccccc2)CCC1,3.6989,4.29
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)C2(Cc3ccc(Cl)cc3)C(=O)Oc3ccccc32)cc1,3.9475,3.979
CCN(B1OC(C)(C)C(C)(C)O1)B1OC(C)(C)C(C)(C)O1,7.2651,8.0509
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],3.2837,3.3869
Cc1ccc2c(c1CO)C(C)(CO)CC2(C)CO,4.1448,4.5648
CC(Cc1ccc2ccc3cccc4ccc1c2c34)OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,2.5213,3.7696
COc1ccc(CN2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(Cc2ccc(OC)cc2)C6=O)cc1,1.5898,2.9713
CSC1=[S+]C(c2c3ccc[n-]c3c3[n-]c(=C4C=CC=C[N-]4)ccc23)=[S+]C1=[S+]C,2.3578,3.155
CC1=CC(=O)C(=C(C)NNS(=O)(=O)c2ccccc2)C(=O)O1,3.3106,3.7965
CC1(O)CCC2(OCCO2)C2(C)CC3OC=CC12O3,4.3292,6.9984
O=C1Cc2ccccc2C2C=CCN1C2,4.2133,4.57
CN1C(=O)c2c(c([O-])n(C)c2-c2cccs2)C1=C1C=CC=[S+]1,1.2557,2.7757
O=c1[nH]c(C(O)C2OCC(O)C2O)nc2ccccc12,3.7415,3.9351
C1=CC2C3C=CC1B(c1ccccc1)C23,3.8996,4.0677
CCC(O)(CC(N)c1ccccc1)c1ccccc1,4.2968,4.3149
CC(=O)OCC1OC(OC(C)=O)C(OCc2ccccc2)C(OC(C)=O)C1OC(C)=O,4.2837,4.9471
Cc1ccc(S(=O)(=O)Oc2ccc(OS(=O)(=O)c3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,2.8058,3.1963
CC(C)C1N(C(=O)C2CCCCC2S)C(=O)OC1(C)C,4.9615,5.3284
O=C1CC2CCCC2C(=O)CC2CCCC12,3.8293,3.8784
O=C1CSCCCSC1,3.5602,4.5155
Oc1ccc(N=Cc2cccc(F)c2)cc1,2.9054,3.6501
Cc1ccc(S(=O)(=O)n2c(C(O)(c3ccccc3)c3ccccc3)cc3ccccc32)cc1,3.6137,4.1549
CCOC(=O)C1=C(N=Cc2ccco2)[S+]=C(N)C1=C([O-])OCC,2.0176,3.3773
CC(=O)Oc1c(C2c3cc(Br)cc(Br)c3OCC2[N+](=O)[O-])c(C)nn1-c1ccccc1,3.7841,3.9346
Cc1ccc(Cc2c(C)nc3n(-c4ccccc4)nc(N)n3c2=O)cc1,3.1796,3.9063
O=C(c1ccccc1)C(F)C(O)(O)C(F)(F)F,3.5138,3.7797
OCc1ccccc1C#Cc1ccccc1CO,3.5855,3.7774
O=[N+]([O-])c1cccc(C=Nc2ccccc2)c1,3.0288,3.4763
CN(CCN(C)Cc1cccc(CO)n1)Cc1cccc(CO)n1,4.3261,4.3262
COc1ccc(-c2cc(C)nc(N)n2)cn1,3.5735,4.0304
C[N+](C)(C)CC(=O)[O-],6.1553,6.1566
CCOC(=O)C1C(C)CC(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C2CCCC21,3.499,3.5024
CC1(C)CCCC2(C)C1CCC1(C)OC(O)CC12,8.5155,8.6347
COC(=O)C(C(=O)OC)C(C1COC(C)(C)O1)C(C)(C)S(=O)(=O)c1ccccc1,4.2796,4.7969
CC(=O)OCC1(C)C(=O)CCC2(C)C1CCC1(C)c3cocc3CCC12,3.7568,4.0603
CCC12C(C)CCC1C=CCC(C)(C)C2OC(=O)c1ccc(Br)cc1,3.8952,4.3497
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CCCCC4(C)C3CCC12C,5.5426,6.4047
O=C(C=Cc1cc2ccc1CCc1ccc(cc1)CC2)c1ccccc1,2.6091,3.1435
Cc1cc(C(F)(F)F)c(C#N)c2nc(-c3ccccc3)nc(-c3ccccc3)c12,2.7498,3.3942
CCOC(=O)NN=C(C)c1ccccc1O,3.236,3.9863
CCOC(=O)N1CC(=O)N(C(C)c2ccccc2)C1C(C)(C)C,4.2905,4.9529
O=C1Nc2ccccc2C1(Nc1ccccc1)c1nnn[nH]1,3.9037,4.1144
CC12COC(Cc3ccc(Br)cc3)(OC1)OC2,4.1771,4.8048
CCOC(=O)C1Cc2c(n(C)c(=O)c3c(OC)c4c(cc23)OCO4)O1,3.1946,3.4814
F[B-]1(F)OC(c2ccc[nH]2)=C(S)C(c2ccc[nH]2)=[O+]1,2.4321,3.2626
Cc1ccc(S(=O)(=O)N2CCc3c(C)c(C)c4c(c32)N(S(=O)(=O)c2ccc(C)cc2)CC4)cc1,3.6897,4.1927
CCc1c(CC2CCCCC2)nc(SCC(=O)c2ccccc2)[nH]c1=O,3.4846,3.7598
COC(=O)C12C3C=CC4(O3)c3cccc5cccc(c35)C3(C=CC1O3)C42C(=O)OC,3.0981,4.1515
COC(=O)C(CO)N=C(c1ccccc1)c1ccccc1,3.5743,3.8573
O=C1c2cccc3cccc(c23)C(=O)N1CCOCCOc1ccc2ccccc2c1,2.7272,3.2635
O=C(c1ccccc1)C(O)c1ccccc1,3.7373,3.8249
Cc1ccc(NC(=S)C=C2OCC(C)(C)N2C)cc1,2.9699,2.9807
CCCCNC1=CC(=O)N(CCCC)C1=O,2.7735,3.9409
CC1C2COCC2C(=O)CCCC2OC21,3.9576,5.9079
Cc1ccc(C(=O)C(C)c2ccccn2)cc1,3.6259,3.8009
Cc1ccc(S(=O)(=O)n2nc(C)n(N)c2=O)cc1,4.1518,4.6062
N#Cc1cc2ccccc2c(C#N)c1N,2.7217,3.3623
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1,2.8296,3.5836
CC1C(=O)C23C(O)CC4C(C)(C=O)CCCC45C(=O)C2CC1CC53,3.7261,3.7952
CC(C)(C)c1ccc(C(N)=O)cc1,4.0515,4.7104
C=C1CCCC1C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,4.379,5.0686
CC(C)(CC(=O)O)CC(=O)c1sc2ccccc2c1O,2.6872,3.863
COC(=O)c1cccc([N+](=O)[O-])c1,3.4872,3.5912
