smiles,T1_exc,T2_exc
Cc1ccc(C(=O)C=Cc2ccc(C)o2)cc1,2.4344,3.1617
CC(C)(C)c1cccc(N=Nc2cccc(C(C)(C)C)c2N)c1N,1.8,2.1203
CCOC(=O)C(C)(CC(c1ccccc1)C1c2ccccc2N(C)C1(B1OC(C)(C)C(C)(C)O1)c1ccccc1)C(=O)OCC,3.7376,3.8679
O=C(C=CC=Cc1ccccc1)OCc1cc(COC(=O)C=CC=Cc2ccccc2)c(COC(=O)C=CC=Cc2ccccc2)cc1COC(=O)C=CC=Cc1ccccc1,2.4344,2.4344
[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccc2ccc3c([P-](#[O+])(c4ccccc4)c4ccccc4)ccc4ccc1c2c43,2.4438,3.6555
CCO[P-]1(#[O+])C(C2=C(O)c3ccccc3[P-]2(#[O+])OCC)=C(O)c2ccccc21,2.2666,3.1199
COC(=O)C1CC2=C(CC1C(=O)OC)C(S(=O)(=O)c1ccccc1)CCCC=C2S(=O)(=O)c1ccccc1,3.987,4.2228
CC1(CCC(O)C(C)(C)O)C=CC(=O)O1,4.2402,4.6855
COC(=O)C1=C(C)NC(=O)NC1c1ccc(C(F)(F)F)cc1,3.4343,4.2022
CCC(c1ccccc1)C1C(=O)N(Cc2ccccc2)CCC1(C)O,4.2921,4.3075
COc1ccc2cc3c(N)cc(=O)n(Cc4ccccc4)c3nc2c1,2.923,3.2034
COC(=O)C(C(=O)OC)C1(C)c2c(ccc(OC)c2Br)N(C(=O)OC)C1O,3.8287,3.9366
COc1ccc(N=C(C=[N+]([O-])c2ccccc2)c2ccccc2)cc1,1.9561,2.7975
O=C(OC1(C(=O)NC2CCCCC2)C(=O)c2cccc3cccc1c23)c1ccccc1,2.8551,3.4858
O=C(c1ccccc1)c1c(Oc2ccccc2)ccc2ccc(Oc3ccccc3)c(C(=O)c3ccccc3)c12,3.0333,3.499
Cc1cc2c(cc1Cc1ccc(C(=O)O)o1)[Si](C)(C)CC[Si]2(C)C,3.4597,4.0923
C=C(Oc1ccc(Cl)cc1)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1,4.021,4.1809
O=S(=O)(c1ccc(Br)cc1)N1CC(Cl)C(Cl)c2ccccc21,3.942,4.0565
Fc1c(F)c(F)c(B(N=P(C#CP(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,4.0365,4.0709
N#Cc1cccc(Oc2cccnc2)c1C#N,3.6513,3.755
CCOC(=O)C(=Cc1[n-]c(C)[s+]c1[N+](=O)[O-])C(=O)OCC,2.4798,3.4137
Nc1nc2ccccc2cc1-c1ccc(Cl)cc1,3.2768,3.4621
CC(=O)OCN(COC(C)=O)[N+](=O)[O-],4.5384,4.5414
O=C(On1ccc2ccccc21)c1ccccc1,3.6884,3.9801
CCOC(c1ccccc1Br)C1CCCCC12CCC2(O)c1ccccc1,4.2074,4.2735
CCCCCc1cc(O)c2c3c(c(=O)oc2c1)C[P-](#[O+])(c1ccccc1)CC3,3.1618,4.0085
S=C(NCc1ccco1)Nc1ccccn1,3.7196,3.9893
COC(=O)C12CN3CN(C1c1ccccn1)C(c1ccccn1)C(C(=O)OC)(C3)C2O,4.3631,4.3892
CC(=NC(F)(F)F)n1nnc2ccccc21,3.6416,3.9205
CC(C)(C)OC(=O)CN1C(=O)c2cc3oc(=O)n(C(C)(C)C)c3c(CCN(C(=O)OC(C)(C)C)C(C)(C)C)c2C1=O,3.1557,3.824
CC(C)(C)c1ccc(Nc2ccc(C(C)(C)C)cc2[S+]([O-])C(C)(C)C)c([S+]([O-])C(C)(C)C)c1,3.5938,3.8391
Cc1cc(C)c(-n2[c-][n+](-c3c(C)cc(C)cc3C)c(Cl)c2Cl)c(C)c1,4.0272,4.1682
CC1CCC2(CC1)SC(C)(O)C(=O)N2CCN1CCOCC1,4.9395,5.1216
CN(C)c1cccc2c(S(=O)(=O)Nc3ccccc3NS(=O)(=O)c3cccc4c(N(C)C)cccc34)cccc12,2.7899,2.8343
CN1C(=O)C(Br)(Br)C(=O)C1(O)Cc1ccccc1,3.2624,4.2627
CCOC(=O)CC1(c2ccccc2)C(C(=O)c2ccccc2)=C(O)C(=O)N1Cc1ccccc1,3.0153,3.3021
C[Si]1(C)[Si](C)(C)[Si](C)(C)[Si](C)(C#C[Si]2(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]2(C)C)[Si](C)(C)[Si]1(C)C,4.5967,4.6806
COC(=O)C1N=C(c2ccccc2)CC1c1ccccc1,3.6264,4.258
c1ccc(B(NB(c2ccccc2)c2ccccc2)c2ccccc2)cc1,3.8698,4.0323
COc1ccc(S(=O)(=O)NCCc2ccccn2)cc1,4.1075,4.3881
OC(C[N+]1=NC2[N-]C21)c1ccc(Cl)cc1,4.1751,4.7824
Cn1cccc1C=NC12[N-]C1N=[NH+]2,2.7247,4.2559
c1cn2[n+](c1)[B-]1(SCCS1)n1ccc[n+]1[B-]21SCCS1,4.3039,4.4834
CC(=O)OCCCCOc1ccccc1[P-](=O)(=C1C=CC=CC1=[O+]CCCCOC(C)=O)c1ccccc1OCCCCOC(C)=O,4.0334,4.0774
Oc1ccc2ccccc2c1Sc1c(O)ccc2ccccc12,3.0232,3.0737
CN1C2([O-])N(C)[P+4]1234(C)O[P+4]312(C)(N(C)C1([O-])N2C)N4C,6.2399,6.2504
CC(C)=CCCC1(C)C=Cc2c(ccc3c2C(=O)C(OC(=O)c2ccc(Br)cc2)=CC3=O)O1,2.5434,2.7992
CCC(C)C(CO)CC(CO)C(C)CC,7.5564,7.7176
N#CC(N)=C(C#N)n1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2,2.7045,3.3818
N#CSc1c(Br)cccc1-c1cc(Cl)ccc1Cl,3.9701,4.1067
O=C(N1c2ccc(F)cc2C2C=CCC2C1c1ccc(C(F)(F)F)cc1)C(F)(F)F,3.923,4.1308
C1=CC2(C34C=CC(O3)c3ccccc34)OC1c1ccccc12,3.6367,3.6599
c1ccc2c(c1)-c1ccccc1C2c1c2ccccc2nc2ccccc12,2.2889,3.5462
COc1ccc(CN2C(=O)Nc3ccccc3C(=Cc3ccccc3)C2CC(C)C)cc1,3.3627,4.0805
Cc1ccc2c(c1)C(=O)C1CCCCC1C2,3.4584,3.7748
CC(C)[Si](C#Cc1cc2cccnc2c2ncccc12)(C(C)C)C(C)C,2.9206,3.8675
Oc1ccccc1N=CC=Cc1ccccc1,2.5767,3.2479
Clc1sc(Cl)c2c1OCCO2,3.3148,4.1716
CN1C(=O)C2=[N+](Cc3ccccn3)C3[N-]C23N(C)C1=O,3.6267,4.4244
O=Nc1ccc(Nc2ccccc2)cc1,0.7202,2.5039
O=C1C2C3OC4c5c3ccc3c6c(ccc53)C3OC6C5C(=O)N(CCCN1C(=O)C42)C(=O)C35,2.9004,4.1017
CC1C(c2ccccc2)O[P-](=O)(C(F)c2ccc3ccccc3c2)=[N+]1C,3.1827,4.2132
C=CCC1(C(C)=O)C(=O)C(CC=C(C)C)(C(=O)OC)CC2CC=CCCC21C,3.5432,3.7843
CC1(C)C(=O)NCCCNS1(=O)=O,4.8599,5.0122
CC(=O)OC1C(C)=C(C)C(=O)C2(C)Cc3ccccc3CC12C,3.4618,3.4971
O=C(NCc1ccncc1)c1cnc(C(=O)NCc2ccncc2)cn1,3.3477,3.772
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(=O)C=C(C)C,3.0549,3.8701
CCNc1ccc(C(=O)O)cc1[N+](=O)[O-],2.9078,3.6356
CC(=O)OC(c1ccccc1)C(C(=O)Nc1cccc2cccnc12)N1C(=O)c2ccccc2C1=O,2.9991,3.6795
Cc1ccc(C2=NOC(c3cnn(-c4ccccc4)n3)C2C(=O)c2ccccc2)cc1,3.2252,3.5164
Cc1oc(-c2ccccc2)c2c1C(c1ccccc1)N1C(=O)CCN1C2c1ccc(Br)cc1,3.2043,4.1213
CCOC(=O)c1ccc2c(c1)C1C=CCC1C1c3ccccc3C(=O)N21,3.5518,4.0937
CC1CC(C)OC(=O)C23C4c5ccccc5C5C6c7ccccc7C4C2(C(=O)O1)C6C53,4.2169,4.2255
COc1ccc(-c2c(C#N)c3c4ccccc4ccn3c2C(=O)c2ccccc2)cc1,3.0895,3.3601
BrC1C(Br)C2CC1C(Br)C2Br,4.761,5.0451
CC1(C)CCCC2(C)C1CCC13C(O)C4CC(OC4(C)C1O)C23,7.3903,7.7109
O=C(CC(CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1Cl)c1ccc([N+](=O)[O-])cc1,3.3829,3.4113
CC1=CC(O)C2C(CC(C)=CCC1)OC(=O)C2CO,4.0786,4.1921
N#CC(Nc1ccccc1)c1c(F)c(F)c(F)c(F)c1F,4.1122,4.1465
COC(=O)CC(O)(C(=O)OC(C)C)c1ccccc1NC(=O)OC,3.9826,4.3646
CC1=CC(=CC2C34CCC(C)=C3CC(CC4)C2(C)C)OC1=O,2.7176,4.3515
COc1ccc(C2=CC(=O)N(c3ccccc3)C(=O)C2)cc1,3.1554,4.1037
CCOC(=O)c1cc([N+](=O)[O-])ccc1NN=Cc1ccc(N(C)C)cc1,2.6177,3.2478
c1c2noc1COCCOCCOCc1cc(no1)COCCOCCOC2,4.3211,4.3359
C1=C(c2ccccc2)N2CC3CC(CN4CCCCC34)C2CC1,3.6471,4.3122
CCCCCc1[nH]nc(O)c1S(=O)(=O)c1ccccc1,4.2675,4.7305
CCOC(=O)c1cc(-c2ccc(Cl)cc2)nn1Cc1ccccc1,3.6091,4.1277
CCCCOC(=O)c1c(N(C(C)=O)C(=O)c2ccccc2)oc2cc3c(C(=O)OCCCC)c(N(C(C)=O)C(=O)c4ccccc4)oc3cc12,3.0059,3.5953
CON1CC=C(c2cn(S(=O)(=O)N(C)C)cn2)c2[nH]ccc2C1=O,3.0873,4.0755
CCC1(C)C(O)OC(CO)C1O,7.5809,8.0183
O=C(O)Cn1ccnc1-c1nccn1CC(=O)O,3.511,4.8311
CC12CCC3(CC1Cl)C(=CC(=O)CC3(C)C)C(=O)O2,3.0224,3.2941
Fc1cc(-c2cc3cc(F)c(F)c(F)c3c(-c3cc(F)c(F)c(F)c3)c2-c2cc(F)c(F)c(F)c2)cc(F)c1F,3.0124,3.8394
O=C(C1=C([O-])C(=Nc2cccc([N+](=O)[O-])c2)OC1=C1C=CC=[S+]1)C(F)(F)F,2.4835,2.774
COC(=O)C(NC(=O)c1ccccc1)C(Sc1ccccc1)c1ccccc1,4.0535,4.121
C=CCC(=C(Br)N=NN(C(C)C)C(C)C)c1ccccc1,2.3077,3.2553
CC(=O)NC(=S)Nc1ccc(C)cc1C,3.5446,3.6639
COC1OC(CNC2=CC(=O)C(=NNc3ccc(Br)cc3)c3ccccc32)C2OC(C)(C)OC12,2.1035,2.6958
OCC1OC(c2cccc(F)c2)C(O)C1O,4.2966,4.8154
CC(C)(C)[Si](C)(C)Oc1ccccc1C(=O)NC1=CC(=O)C2OC2C1O,3.1017,3.4588
COc1ccc(-c2cc(-c3ccc(F)cc3)c(O)c3ccc(OC)cc23)cc1,3.0433,3.7901
COc1cc(O)c2c(=O)ccoc2c1,3.745,3.9099
N#Cc1nc(-c2ccccc2)nc(Nc2ccccc2)c1C#N,3.0464,3.587
COC(=O)c1cc(C(=O)CO)no1,3.5242,3.8457
CN1C(=O)c2ccccc2NC(=O)C12OC2c1cccc(O)c1,3.9641,4.0667
C(C#Cc1ccc(-c2cccs2)s1)#Cc1ccc(-c2cccs2)s1,1.976,2.4130000000000003
CC(C)(C)[Si](C)(C)OCC1OC(O[Si](C)(C)C(C)(C)C)(c2ccc(Br)nc2)C(O)C1O[Si](C)(C)C(C)(C)C,4.246,4.5168
CCC1(C(C)C(C)(O)c2ccccc2)OCC(c2ccccc2)N1S(=O)(=O)c1ccc(C)cc1,4.1202,4.2423
CC(C)N(C([S-])=[S+]Cc1coc2ccc(Cl)cc2c1=O)C(C)C,3.5543,3.5777
CC(C)C(CC1(C(=O)OC(C)(C)C)Cc2ccccc2C1=O)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,3.4403,3.5523
C=C1CCCC1(C)C1(C#N)CCCCC1O,4.4303,6.6044
COB(O)c1ccc(OC)c(C(C(=O)NCc2ccccc2)N(C(=O)c2ccccc2)c2ccc(OC)cc2)c1,3.9362,3.9556
c1ccc2c(-c3c(-n4cccn4)ccc4ccccc34)c(-n3cccn3)ccc2c1,2.9543,3.0287
COC(=O)N1CCN(C)C1=S,3.5468,3.7643
CC(=O)Nc1ccccc1C(O)C1C(=O)C=C(C)C1c1ccccc1,3.4813,3.9185
CC(=O)OC1C=C2C3CCC4CC5(CCC4(C)C3CCC2(C)C1CC#N)OCCO5,4.4901,5.5563
Cc1ccccc1C1c2c(C)cccc2C(=C2CCCCC2)CN1S(=O)(=O)C(F)(F)F,3.5357,4.2216
C=C1C(=O)OC2C=C(C)C3(O)CC(O)C(C)(CC(OC(=O)C4(C)OC4C)C12)O3,3.8156,4.2606
COc1ccc(C=Cc2ccccc2C(=O)O)cc1,2.7755,3.8424
c1cc2cc(c1)NCc1ccccc1OCCCCCOc1ccccc1CN2,4.0128,4.1718
CC1CN(Cc2ccccc2)S(=O)(=O)C2CC3C=CC12O3,4.2911,4.3356
CC1(C)c2ccccc2N(CCC(=O)O)C12C=Nc1c(ccc3ccccc13)O2,2.6413,3.7152
O=Cc1cc(Cl)cc(C=O)c1O,3.1171,3.2891
Cc1ccc2c(CCl)noc2c1C,3.6785,4.3007
COc1cc2c(cc1OC)C1CN3C(=O)CCC3(C)C(=O)N1CC2,3.9478,4.1755
CCCSC1=C(SCCC)SC(=C2Sc3cc(C#N)c(C#N)cc3S2)S1,2.6719,2.9025
c1ccc2c(c1)C13OCCOCCOCCOCCOC45OOC(OCCOCCOCCOCCOC2(OO1)c1ccccc13)(c1ccccc14)c1ccccc15,3.953,3.9539
O=C(COC(=O)c1ccc(Cl)cc1)c1ccc(-c2ccccc2)cc1,3.4977,3.6312
COc1ccc(-c2cc3nc(C)c4c(n3n2)CCC4)cc1,3.2895,3.6748
CC(=O)Nc1c(C)cc(C)cc1C,4.0894,4.7676
CC12OCC(c3ccccc3)N1C(=O)c1cc3ccccc3n1-c1ccccc12,3.3083,3.9953
CC12c3ccccc3C3(C)c4cc5ccccc5cc4C(C)(c4ccccc41)C23C,3.1214,4.1165
COCOc1ccc2ccccc2c1-c1c(OCOC)c(C)cc2ccccc12,3.0234,3.1372
COC(=O)CCC12CC13CCC1(C)C4C(C)CC5(CC(C)C(=O)O5)OC4CC1(C)C3CCC2C(C)(C)O,5.3105,5.4324
CC(OCc1ccccc1)C(O[Si](C)(C)C)C(C#N)(c1ccccc1)c1ccccc1Cl,4.1617,4.2361
O=C(c1ccco1)C(O)c1ccco1,3.3864,3.5843
CC(C)(C)[Si](C)(C)c1sc(-c2sc([Si](C)(C)C(C)(C)C)c3ccccc23)c2ccccc12,1.7374,2.2827
CC1(C)c2ccccc2N(c2ccc3c(c2)S(=O)(=O)c2ccccc2S3(=O)=O)c2ccccc21,3.4531,3.7296
COC(=O)C(C)NC(=O)c1cnccc1-c1ccncc1C(=O)NC(C)C(=O)OC,4.1964,4.2893
O=C1C2CC3=C(CC2C(=O)N1c1ccccc1)CN(S(=O)(=O)c1ccc(Cl)cc1)CC3,4.1267,4.2344
CC1(C)CCCC(C)(C)N1p1oc2ccc3ccccc3c2c2c(ccc3ccccc32)o1,3.0021,3.1776
CC(=O)C=C1NC(=O)NC(=O)N1,3.475,4.0965
CCCCCCCOc1ccc(C(=O)Oc2ccc(-c3ccc(C#N)cc3)cc2)cc1,3.5489,3.7438
COC(=O)CCn1c([O-])[s+]c2ccccc21,4.079,4.4324
COc1ccc2c(c1)-[n+]1cccn1[B-](c1ccccc1)(c1ccccc1)N2,2.7332,3.6293
COC(=O)N1c2ccccc2C23CCN(C(=O)OC(C)(C)C)C12CCC(OC(=O)c1ccc(Br)cc1)C3,3.8297,4.0071
CC1=CCC2C(=O)c3c(O)ccc(O)c3C(=O)C2C1O[Si](C)(C)C,2.3691,3.4163
N#Cc1ccc2ccccc2c1Nc1ccc(Br)cc1,2.7598,3.6542
C[Si](C)(C)C1=C([Si](C)(C)C)[Si](C)(C)c2cc3c(cc2[Si]1(C)C)[Si](C)(C)C([Si](C)(C)C)=C([Si](C)(C)C)[Si]3(C)C,3.1176,3.1227
Cc1cccc(CNc2ccc(N3CCOCC3)cc2)c1-c1c(O)ccc2ccc(Br)cc12,3.0162,3.4463
Fc1ccc(N2CN(c3ccc(F)cc3)CN(c3ccc(F)cc3)C2)cc1,3.7801,3.8323
N#CC(C#N)=CC=CC=CN1CCOCCOCCOCCOCC1,1.8623,3.5894
C(=CC1OCc2ccccc2C1c1ccccc1)c1ccccc1,3.4263,4.2405
Cc1ccc(C=C2c3ccccc3C(=O)c3ccccc32)cc1,2.6488,3.2263
CCOC(=O)CC1CC([N+](=O)[O-])C(c2ccccc2)N1S(=O)(=O)c1ccc(C)cc1,3.7715,3.8494
CC1(C)CC(=O)C2=C(C1)OC(=NO)C2c1ccccc1,3.4145,3.5586
O=C(c1ccccc1)C1OC1c1ccccc1[N+](=O)[O-],3.4457,3.4738
Cc1c(N=Cc2cccc(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)n2)c(=O)n(-c2ccccc2)n1C,2.6576,2.8664
CCOC(=O)C1(C(O)c2occc2B2OC(C(OC)(c3ccccc3)c3ccccc3)C(C(OC)(c3ccccc3)c3ccccc3)O2)CCCCC1,3.9421,4.2434
Fc1c(F)c(N=Cc2ccccc2)c(F)c(F)c1N=Cc1ccccc1,2.7293,3.2438
CCCCCCCCCCc1cc2ccsc2c2c(CCCCCCCCCC)cc3ccsc3c12,3.162,3.647
CCOC(=O)C(=CC(=O)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1)C(OCC)=C(C#N)C#N,3.0481,3.4232
CC(C)c1cc(C(C)C)c(B(Br)Br)c(C(C)C)c1,4.1304,4.5072
CC(C)(C)P12(C(C)(C)C)C[Si+2]1(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)N2[N-][CH-][Si](C)(C)C,4.1296,4.2592
N#CC1=CC2(CCN(Cc3ccccc3)CC2)Oc2ccccc21,2.9582,4.1632
C#CC12CC(C)CC(CC#N)C1CCCN2Cc1ccccc1,4.2933,4.9548
COC1CCC2(C)C3CCC4(C)C(CC5OC54C(=O)C(C)(C)C)C3CC3OC32C1,3.6611,5.6489
c1ccc2c(c1)CSCc1ccc(cc1)CSC2,3.9052,4.1065
c1cc(-c2ccc(Cn3cnnn3)cc2)ccc1Cn1cnnn1,3.7981,4.3709
Oc1ccc(CCn2cccc2)cc1O,4.1206,4.2772
CCOC(=O)CC1(CC(=O)OCC)OC2c3ccc(OC)cc3N3C(=O)N(c4ccccc4)C(=O)N1C23C(C)=NOC,4.0307,4.2691
CC12CC3CC4(NC(=O)CCC4C4(C1)NCCCC34)O2,5.1808,5.6376
O=C(Nc1ccccc1)c1cc(Oc2ccc(C=Cc3ccccn3)cc2)ccn1,2.6974,3.7159
C#Cc1ccc2c(c1)Sc1cc(C#C)ccc1N2CCCCCC,2.9498,3.5423
CCOC(=O)C(C(=O)OCC)C(C(=O)OC)C1=C(c2ccccc2)c2ccccc2C1,3.2453,4.1661
COc1ccc(C23Oc4cc(OC)cc(OC)c4C2=CC(=O)C3c2ccccc2)cc1,2.8673,3.5377
O=[N+]([O-])c1cc2ccc1CCc1ccc(cc1)CC2,3.1113,3.3202
ClC1c2ccccc2OC12CN=C(c1ccccc1)O2,3.6999,4.1035
Cc1ccc2c(c1)c1ccc(Br)cc1c1[nH]c3ccccc3c21,3.0412,3.5532
CC(=O)C=CC1C(C2(C)CCC(=O)O2)CC1(C)C,3.3491,3.7125
CC(C)(C)[Si]([SiH]([SiH2][SiH]1CC(C)(C)[Si](C(C)(C)C)(C(C)(C)C)[SiH]1[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,4.4876,4.6416
CC(=Cc1ccccc1)COCn1c(=O)[nH]c(=O)c2cc(Cl)ccc21,3.6624,3.6995
N#CC(C#N)=Cc1ccccc1Cl,2.6715,3.8105
c1ccc2c(-c3ccncc3)c3ccccc3c(-c3ccncc3)c2c1,2.1136,3.6281
COC(=O)C1(O)CC(c2ccccc2)C2(CCCC2=O)C(=O)N1Cc1ccco1,3.6976,4.0941
CSCN1C(=O)c2ccccc2S1(=O)=O,4.0209,4.4364
Brc1ccc(-c2ccc(Br)c3ccccc23)c2ccccc12,3.0184,3.0836
CCOC(=O)c1[nH]cc2c1C1C=CC2C1OC(C)(C)C,3.7845,4.136
C[O+]=C1C=CC2=[O+]C(C(Cl)(Cl)Cl)C(N([O-])[O-])C(C3CCCCC3=O)C2=C1,3.797,3.8754
CC1OC(=O)N(C(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C1C(=O)NC(CC(=O)OCc1ccccc1)c1ccccc1,4.2817,4.2862
CCC12CCCn3c(C=O)cc(c31)-c1ccccc1N(COC)C(=O)CC2,3.302,3.6694
Cn1cc(P(c2ccccc2)c2ccccc2)n(C)c1=S,3.834,3.9288
O=C1C=C2C=C3C=C(N4CCCCC4)CCC3CC2CC1,2.0654,3.2718
O=C(C=Cc1ccccc1)OC1CC2(C=CC(=O)O2)OC1c1ccccc1,3.0022,4.2091
CC12CCC3CC4(CCCC34C(=O)O1)O2,5.1107,5.9131
CC1(C)C(=O)C(C)(C)C1(OC(=O)c1ccccc1)[S+]=C[O-],3.6036,3.9812
O=S1(=O)Cc2ccc(Cl)cc2CN1,4.102,4.7146
CSc1[s+]c(=c2sc(=C[O-])c(SC)[s+]2)sc1=C[O-],2.2681,2.3118
CC12c3cc(F)ccc3OC(=O)C1C1C(=O)Oc3ccc(F)cc3C12C,4.0676,4.117
O=C(NCCCO)c1cc(C(=O)NCCCO)c(O)cc1O,3.832,3.9012
[BH3-][P+]1(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C(C)CCC1C,4.1314,4.5749
CCOC(=O)Nc1ccccc1-c1c(-c2ccc(Br)cc2)c2c(=O)c3ccccc3c2c2c(=O)c3ccccc3c12,2.6423,2.7880000000000003
Cc1ccc(C2CC(F)C(O)CN2C(=O)OC(C)(C)C)cc1,4.2053,4.8339
COC(=O)C1C(=O)C2=C(CCCO2)C1c1c(OC)cc(OC)cc1OC,3.1849,3.6679
CC1(C)C2CCC1(CS(=O)(=O)NC(c1ccccc1)C1CCC(=O)C1)C(=O)C2,3.8134,3.9736
COC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,3.9398,4.4893
c1ccc2c(-c3nc4ccccc4s3)cccc2c1,2.7208,3.6184
[BH3-][N+]1([Si](C)(C)C)CCCCC1,8.4238,8.6754
O=C(NN=CC(Br)=Cc1ccccc1)c1ccccc1,2.6467,3.9579
CC12CCC(C(=O)Nc3cc4ccc3CCc3ccc(cc3Br)CC4)(OC1=O)C2(C)C,3.3560000000000003,3.787
CON=C1OC(=Cc2ccccc2)c2ccccc21,2.4754,3.5236
CC1=[S+]C(c2ccccc2)=CC1=C(C)C1=C([O-])OC(=O)C1=C(C)C,2.6761,3.048
Cc1ccc(Sc2c(-c3ccccc3)c3cccc(C)c3oc2=O)cc1,2.7474,3.8375
C[S+]=C1C=CC(=[B-](O)O)C=C1,3.8231,4.6123
CC(C)=C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(=O)C(C)(C)C3CCC21C,3.7897,4.3182
COc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,3.6574,3.7762
CC1CCC(C(C)C)C(OC2OC(=O)C3=Cc4ccc5ccccc5c4CN(Cc4ccccc4)C32)C1,2.858,3.4254
C=C(C(N)=O)c1ccc(OC)cc1,3.4539,4.3516
CC1C=C(O[Si](C)(C)C(C)(C)C)C(C)C(c2ccccc2)C1[N+](=O)[O-],3.7758,3.8556
CC1CC[O+]=[P-](=O)(C(C)c2ccccc2)O1,4.2652,4.9351
O=Cc1cccc(C=CC(=O)O)c1,3.0308,3.4193
O=C(Nc1ccc(Cl)cc1Cl)c1cccc2ccccc12,3.1005,3.7991
CC(C)N(C([O-])=[S+]C(c1ccccc1)[Si](C)(C)C)C(C)C,4.235,4.8099
COc1ccc(C=O)cc1OCc1ccc(Cl)cc1,3.3251,3.5438
C#CCC(C)(O)C(C)(O)CC#C,5.6611,5.6954
CSc1cc(-c2ccc3c(c2)OCO3)cc(C)c1C#N,3.3814,3.8303
Cc1ccc(C(=O)Nc2cc(C)cc(C)c2)cc1,3.9158,4.0476
COC(=O)CCN(CCC(=O)OC)c1ccc([N+]#[N+]c2c(Cl)cc(N([O-])[O-])cc2Cl)cc1,1.3925,2.3639
CN(C)c1ccc(C(O)=CC(=O)c2ccccc2O)cc1,2.7409,3.4061
Cc1c(-c2ccccc2)c2ccccc2c2nc3c4ccccc4c4ccccc4c3n12,3.1260000000000003,3.2762
[SeH]C12c3ccccc3C(c3ccccc31)C1COCC12,4.1853,4.2934
O=C(Cl)c1ccccc1F,3.841,4.1281
Nc1ccccc1NC(=O)c1cccc(C(=O)Nc2ccccc2NC(=O)c2ccccc2)n1,3.7286,3.8017
CON1C(=O)NC(c2ccccc2)C1=O,4.2836,4.9445
COc1ccc2c(c1)C(Cc1cccc3ccccc13)(c1ccccc1)C(=O)N2C(=O)c1ccc(Br)cc1,3.1298,3.9158
COC(=O)c1ccc2c(c1)C(C(C)(C)C)=C1c3ccccc3CC1O2,2.8575,3.7031
C=C(C)C1CC(C(=O)OC(C)(C)C)C(c2ccccc2)C1(C(=O)OCC)C(=O)OCC,4.2817,4.4084
O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1Cl,3.4673,3.4981
CC(=O)OC12CC(C)C(C)=CC1(C)COC2=O,4.5896,5.2617
c1ccc2c(c1)-c1cc3ccc1CCc1ccc(cc1-2)CC3,3.4345,3.8753
Cc1cc(C)n(C(CC(=O)O)n2nc(C)cc2C)n1,4.7007,4.7184
O=C(O)CCSc1c(Cl)c(Cl)nc(Cl)c1Cl,3.7603,3.9482
Clc1cccc(Cl)c1N=[S+][N-]c1c(Cl)cccc1Cl,2.2893,2.4505
CC(c1ccccc1)N1CC2(C)CC3C4CCC(C)(C31)C2N4C(C)c1ccccc1,4.2811,4.2854
COC1(C)C=CC(=O)C1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3.4312,3.4923
CC(C)(C)C1=C([O-])C(C(C)(C)C)=C2[S+]=C([O-])[S+]=C21,1.582,2.5607
CC1CC(C)(O)C2CC1C(C)(O)CC2C,7.7593,7.7938
NC(=O)c1ccc[n+](C(=CC(=O)O)C(=O)[O-])c1,2.7501,3.3225
O=[N+]([O-])c1cccc(CSC2=[S+]C(=S)[S+]=C2SCc2cccc(N([O-])[O-])c2)c1,2.3728,2.7253
CCOC(=O)NC(=[S+][O-])c1c(C(C)(C)C)cc2ccc3cc(C(C)(C)C)cc4ccc1c2c34,1.9894,2.4625
CCOC(=O)c1cc(C(=O)c2ccc(F)cc2)n(-c2ccccc2C(=O)NC)c1,3.3110000000000004,3.5687
CCOC1CC23C=CC(=O)CC2C([N+](=O)[O-])=Cc2ccc(OC)c(c23)O1,2.6096,3.2260000000000004
CSc1ccc(Cc2n[nH]c(=S)n2[N-]C=C2C=CC(=[S+]C)C=C2)cc1,2.8851,3.5254
COC([O-])=C1C=CC=CC1=[S+]CCn1c([N+](=O)[O-])cnc1C,3.1583,3.6269
