smiles,S1_exc,T1_exc
CC(C)(C)c1cc(Br)c(C(=[N+]=[N-])c2c(C(F)(F)F)cc(C(C)(C)C)cc2C(F)(F)F)c(Br)c1,2.8760000000000003,2.442
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(-c3[nH]c(C)cc3C)n1[B-]2(F)F,2.7655,1.3094
COc1ccc(CN2C(=O)C3c4cccc(C)c4C2CC3(C)O)cc1,5.3918,4.1817
COC(=O)Cc1oc2ccc(-c3ccc(O)cc3)cc2c1SC,4.998,3.612
CCNC([P-](#[N+][P-](#[S+])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P-](#[N+][P-](#[S+])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,5.0919,4.0475
CC(C)C(O)C12CCC(=O)N1C(c1ccccc1)OC2,5.6131,4.294
COc1cc2c(OC)cc1CS[As](Cl)SCc1cc(OC)c(cc1OC)CS[As](Cl)SC2,4.4507,3.5153
COc1ccc(C(=O)NCC2(C)C(=O)N(C)c3ccccc32)cc1,5.233,3.9713
[O+]#S1=c2ccccc2=C([O-])S1,4.2059,3.7338
CCOC(=O)C1(O)CC2(C(=O)N(C)c3ccccc32)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1C=O,4.8909,3.8196
C#Cc1ccc(C(=C(c2ccccc2)c2ccc(C#C)cc2)c2ccccc2)cc1,3.9058,2.6626
CCOc1ccccc1C(=O)NC(=O)c1ccccc1,4.2253,3.7942
OC(CC=Cc1ccccc1)(c1ccccn1)c1[n-]c2ccccc2[s+]1,5.1249,3.3801
CC1(C)OC2OC3COB(c4ccc(C=Nc5ccc(Br)cc5)cc4)OC3C2O1,3.9692,3.0399
COC1(OC)C(=O)C2C=CC1N(C(=O)C13CCC(CC1=O)C3(C)C)O2,3.9181,3.3685
CC1COc2ccccc2OCCCOc2ccccc2OC1,5.3682,4.0641
CC[S+]([O-])c1c(-c2ccc(C)cc2)oc2c(C)cc(Br)cc12,4.4366,3.0351
CC1(C)CCC(C)(C)c2cc(Br)ccc21,5.4322,4.1569
Cc1cc(N=Nc2ccccc2C(=O)O)cc(C)c1O,2.7638,2.0271
COc1ccccc1CN1CN2CCCC1C2c1ccccc1,5.3922,4.1578
O=C1N(CCS)C(=S)NC12CCCC2,4.1605,3.8209
COC(=O)C(Cl)=Cc1ccc2c(c1)OCO2,4.4497,2.7710000000000004
O=C1N(Cc2ccco2)C([S-])=[S+]C12C(c1cccnc1)C1CSCN1C21C(=O)Nc2ccccc21,3.3595,3.0460000000000003
COC(=O)C(O)CC1OC(=O)C(O)C1O,5.8795,5.3524
COC1=C(C)C(=O)OC(C=Cc2ccccc2)C1,5.2674,3.3737
COC(=O)C1=C(C)NC(c2cc(OC)ccc2OC)C(C(=O)OC)=C1C,4.136,2.8343
COc1cc(C=CC(=O)c2ccc(Br)cc2)cc(OC)c1OC,3.638,2.4827
CCOC(=O)c1c(-c2ccccc2)n2c(=O)c3ccccc3n2c2ccc(Cl)cc12,3.304,2.3615
CCOC(=O)C1=C(C)N=C2N(Cc3ccccc3)C(NC(C)=O)=NN2C1c1ccccc1,4.1759,3.0032
CC(=O)OC1=C2C(CCCC1)C1(c3ccccc3)OC2(c2ccccc2)c2ccccc21,5.4574,4.027
CC(=O)OCC12C(OC(=O)c3ccoc3)CCC(C)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1cccnc1)C3OC(C)=O,4.7588,3.8864
N#CC1=CSC(=C2SC=CS2)S1,2.8859,2.6475
C#CC(O)(C#C[Si](C)(C)C)c1ccncc1,5.1834,4.4269
O=C1CCCC1C(O)C(Cl)(Cl)Cl,4.4385,3.8975
C[S+]=C1[N-]C(=CC=C2C=CC(=[S+]Cc3ccccc3)C=C2)C=C(C=Cc2ccc(SCc3ccccc3)cc2)[N-]1,3.7728,2.6418
Cc1ccc(Nc2cccc3[s+]c4ccccc4c([O-])c23)cc1,3.4867,2.7706
CN1C(C)(C)N=C2C(=NOC2(O)c2ccccc2)C1(C)C,3.9638,3.1036
CC12CC(c3ccoc3)OC(=O)C1CCC1(C)C2CC2OC(=O)C1(O)C2O,5.83,4.2798
C=CCC1C(=O)C(Br)C2(CO[Si](C)(C)C(C)(C)C)CC3C(OCc4ccccc4)C4OC(C)(C)OC4C(C=C)C13O2,4.5729,4.0041
Nc1ccc(Oc2ccccc2Oc2ccc(N)cc2)cc1,4.8537,3.7888
COc1ccc(NC(=O)C(=O)C(SC)SC)cc1,3.6269,3.1158
O=NC(F)(F)Cc1ccc(OC(=O)c2ccccc2)cc1,1.6349,0.5851
N#CC(C#N)=Cc1ccccc1OCc1ccccc1,4.1028,2.5711
Brc1cc(Br)c2ccc[n+]3c2c1O[B-]3(c1ccccc1)c1ccccc1,3.3236,2.3358
C=C(c1ccccc1)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)n1C,3.9809,3.2407
CC(C)(C)OC(=O)C1COC(C2(C3=NC(C(=O)OC(C)(C)C)CO3)CC2)=N1,5.6252,4.7885
CC(NC(=S)Nc1ccc(Br)cn1)C1CCCCC1,4.1532,3.625
CN1C(=O)N(C)P(N(CCCl)CCCl)N(C)C1=O,6.2571,5.4781
C(=CC1(C2(C=Cc3ccccc3)CC2)CC1)c1ccccc1,5.1414,3.2504
c1ccc(C2=[S+]c3nc4ccccc4nc3C2=[SH][SH]=c2c(-c3ccccc3)[s+]c3[n-]c4ccccc4[n-]c2=3)cc1,3.2133,2.6
CC1=C(C#N)C(=O)N(c2ccc(Cl)cc2Cl)C12CC(c1ccccc1)=NO2,4.5966,3.3062
CN1CCN(C)CC(C)(NO)C1,7.3237,6.3606
O=Cc1ccc(C(=Cc2ccc(C(=C3c4ccccc4-c4ccccc43)c3ccc(C=C(c4ccc(C=O)cc4)c4ccc(C=O)cc4)cc3)cc2)c2ccc(C=O)cc2)cc1,3.6293,2.4538
C#CCN(Cc1ccc(C)o1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.0493,3.4384
O=C(O)c1cccnc1-c1nnc(-c2ccccn2)n1-c1ccccc1,4.3848,3.4071
COc1ccc2c(c1)oc(=O)c1c3cc4c(cc3ccc21)Cc1ccccc1-4,3.9938,2.8212
c1ccc(C2=Nc3nc(-c4ccccc4)nc4nc(-c5ccccc5)nc(c34)N2)cc1,4.1077,3.447
O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1O,4.0822,3.3691
O=C1C2C(c3ccc(Br)cc3)N3CCCC3C2C(O)(C(F)(F)C(F)(F)F)N1Cc1ccc(F)cc1,5.4556,4.1264
COC(=O)C1CN=NC12CC1C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC1(C)C2=O,4.0128,2.9333
c1scc2c1sc1cscc12,4.7864,3.2786
CC(=O)OC1OC2OC(=O)C3(OC(C)=O)C(OC(C)=O)C(C4CCC5C(C)(C)CCCC45C)C1C23,5.872999999999999,5.3465
COc1ccccc1C1CCCCC12CCCC2c1ccccc1OC,5.1314,4.0907
O=[N+]([O-])c1cc([N+](=O)[O-])c(C(F)(F)F)c([N+](=O)[O-])c1,4.1695,3.4846
CC(C)(C)c1ccc(-c2cnc3c(c2)C(=O)C(=O)c2cc(-c4ccc(C(C)(C)C)cc4)cnc2-3)cc1,2.5365,2.0465
FC1CC(F)C(F)C(c2ccccc2)C1F,5.6983,4.3289
C1=Cc2ccc(cc2)N(c2ccccc2)c2ccc(cc2)C=Cc2ccc(cc2)N(c2ccccc2)c2ccc1cc2,3.4181,2.7369
CC(=O)C1C2CCCC2C1C(=O)c1ccccc1,4.0121,3.5145
CSc1cccc2c1sc1ccccc12,4.6042,3.6077
CCOC(=O)c1c(C)cc2c(c1-c1ccccc1)c(=O)oc1cc(C)ccc12,4.5617,3.3602
Cc1ccc(S(=O)(=O)N2C=C(C=C(c3ccc(F)cc3)c3ccc(F)cc3)CCC2)cc1,4.2069,2.5643
COc1ccc2cc(Br)c3ccc4ccc5c(Br)cc6ccc(OC)cc6c5c4c3c2c1,3.5987,2.7534
O=C1C(=Cc2ccccc2)COCC1=Cc1ccccc1,3.4511,2.8779
COC1(OC(C)c2ccccc2)OC(=O)C2=CC=C(C)C3=C(C)C=C(C)C=C(C)C3=C21,3.2092,2.3187
O=C1C2=CC=CC(=[Se+]c3ccc(F)cc3)C2=C([O-])c2ccccc21,3.2886,2.6128
Nc1c([N+](=O)[O-])c(N2CCCCC2)c([N+](=O)[O-])c(N2CCCCC2)c1[N+](=O)[O-],3.5111,2.8741
Cc1sc(-c2ccccc2)nc1-c1ccc2c(C=C(C#N)C#N)ccc-2cc1-c1nc(-c2ccccc2)sc1C,2.5064,1.9594
N#Cc1c(C(F)(F)F)cc(-c2ccccc2)nc1N,4.2622,3.012
CC1(C)COC2(COC(=O)c3cccc(c3)C(=O)OCC3(OCC(C)(C)CO3)c3ccc(cc3)C3(COC(=O)c4cccc(c4)C(=O)OCC4(OCC(C)(C)CO4)c4ccc2cc4)OCC(C)(C)CO3)OC1,5.1878,3.9023
CC(C)Cc1ccc(C(C)c2n[nH]c(=S)n2-c2ccc(Cl)cc2)cc1,4.4649,3.8082
Cc1ccc(C=CC(=O)c2ccc(Br)cc2)cc1C,3.6214,2.732
CCOC(=O)c1cccc2c1CN1CN2Cc2c(C(=O)OCC)cccc21,4.3707,3.6211
C=CC1(C)OC(=O)c2cc3ccccc3cc2O1,4.2462,2.9695
CC(C)(C)NC([N-]c1cccnn1)=[S+]c1ccccc1N,3.8234,3.0875
O=C(Oc1ccc(Br)cc1)c1cc2ccc1CCc1ccc(cc1C(=O)Oc1ccc(Br)cc1)CC2,4.0559,3.2159
C=C1CC23CCC4C(C)(C(=O)OC)CCCC4(C)C2=CCC1C3,5.9031,4.3418
O=C1C=Cc2ccccc2C1=NNc1ccc(F)cc1,3.1325,1.8557
COC1=CN(c2ccc(OC)cc2)C=C(OC)C(c2ccccc2)C1c1ccccc1,4.3911,3.5978
CCC(CO)N1CC2CC1CN2S(=O)(=O)c1ccc(C)cc1,5.5319,4.1925
c1cc2c(-c3[n-]c4ccccc4[s+]3)c(c1)CCc1cccc(c1-c1[n-]c3ccccc3[s+]1)CC2,3.8267,2.9493
Cn1c2c(c(=O)n(C)c1=O)OCC(=CSc1ccccc1)CCC2,4.8421,3.4479
COC(=O)C1CC2(OC)CCc3ccccc3C1(C)O2,5.5872,4.2206
CCOC1(NS(=O)(=O)c2ccc(C)cc2)CC1c1ccccc1,5.5039,4.1477
CC(O)C1OC(=O)C=C2C3(C)C(O)CCC4(C)C(=O)OC(C43)C3OC213,4.8564,3.8605
c1cc2nc(c1)Oc1cccc(n1)Oc1cccc(n1)CC2,5.0415,4.0876
C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)s2)s1,3.1039,2.0189
Cc1cccc(C2CC3CC2N(C(=O)OC(C)(C)C)N3C(=O)OC(C)(C)C)c1C(=O)Nc1cccc2cccnc12,4.3424,2.9806
O=[N+]([O-])c1ccccc1C=NNS(=O)(=O)c1ccccc1,3.9952,2.9573
CNC(=O)c1ccc(-c2ccc(C(C)(F)CNS(=O)(=O)C(C)C)cc2)cc1,5.0844,3.7217
COc1ccc(-c2c(N)oc3cccc(OC(C)=O)c23)cc1,4.9278,3.4888
COC1CC2OC(C)c3cocc3C2O1,6.7744,4.0997
Cc1ccc(S(=O)(=O)N(CCBr)C(Br)=C(Br)c2ccccc2)cc1,4.5659,3.3558
O=S1(=O)CCCC(C(O)CO)N1,8.0905,7.7215
COc1cc(CO)oc(=O)c1,5.2182,3.3859
CC(C)(C)C1=C(C(C)(C)C)C(C(C)(C)C)=C(C(C)(C)C)C1=O,2.725,1.5843
CC(C)(C)[Si](C)(C)C(O)C(=O)O,6.2524,5.6799
O=C1CCC(F)(N2C(=O)c3ccccc3C2=O)C(=O)N1,4.2672,3.6866
C=CC1CC(C(=O)OC)(C(=O)OC)CC1(C(=O)OCC)[N+]1=C2N=CN=C(Cl)C23[N-]C13,4.8166,3.8481
C[S+]=C([O-])SSC([O-])=[S+]C,4.9768,4.4515
COC(=O)C1CC(OC(=O)CCl)Cc2cc(Cl)ccc2N1,5.0761,3.9203
CC1(C)OC2(C)COC(O)C2(CO)O1,8.5448,8.0396
COC(=O)C(Cc1ccccc1)NC(=O)c1ccco1,5.2359,3.6705
Cc1cn(C=C(c2ccccc2)c2ccccc2)c2ccccc12,4.2956,3.0203
Cc1ccc(S(=O)(=O)C2OC(C(C)C)C(C)C2O)cc1,5.5539,4.2067
c1ccc(-c2cn3ccccc3n2)c(Sc2ccccc2-c2cn3ccccc3n2)c1,4.3974,3.2030000000000003
CC#CCCN1C(=CC=C2C=C([N+](=O)[O-])C=C(Br)C2=O)C(C)(C)c2ccccc21,2.8894,1.6448
COC(=O)C(C(=O)OC)C1C(OC)OC2COC(c3ccccc3)OC2C1S(=O)(=O)c1ccccc1,5.5242,4.1836
CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1=C(O)C2=O,4.2113,2.8592
C[NH+]1O[B-](c2ccccc2)(c2ccccc2)[NH+](C)O[B-]1(c1ccccc1)c1ccccc1,5.6233,4.2886
Brc1ccc(NCCC(c2ccc(-c3ccccc3)cc2)c2ccccn2)cc1,4.9677,3.8406
O=C(C=Cc1ccccn1)NNC(=O)C=Cc1ccccn1,4.3873,3.0231
C=CC1CN2CCC1CC2C(OS(C)(=O)=O)c1ccnc2ccc(OC)cc12,4.4375,3.181
CC1=CCCC23OC2C(OC3=O)C2=C(C)C(=O)OC2C1,5.1114,3.9203
OC1COC(OCc2ccccc2)C(O)C1Cl,5.6869,4.3052
c1ccc([As](c2ccccc2)[As](c2ccccc2)c2ccccc2)cc1,4.6092,3.6266
O=[N+]([O-])c1ccc2c(ccn2Cc2ccc(Cn3ccc4cc([N+](=O)[O-])ccc43)cc2)c1,4.0851,3.4266
COc1ccc(-c2nc3ccccn3c2-c2ccc([N+](=O)[O-])cc2)cc1,3.6955,2.9122
O=C1c2cc(Cl)nc3cccc(c23)CN1CCCN1CCCCC1,4.4385,3.0346
CN(C)c1ccc(C=Nc2ccccc2O)cc1,3.8975,2.622
O=C(NCCn1c(=O)n(CCNC(=O)c2c(F)c(F)c(F)c(F)c2F)c(=O)n(CCNC(=O)c2c(F)c(F)c(F)c(F)c2F)c1=O)c1c(F)c(F)c(F)c(F)c1F,5.2102,4.0459
Cc1cc(Cl)cc(C)c1C=NO,5.062,3.2256
Fc1cccc2c1cc(-c1ccccc1)c1c3ccccc3[nH]c21,4.2286,3.0874
CC1OC(C(=O)c2ccccc2)(c2ccccc2)c2ccccc21,3.842,3.3559
CC1=CP(c2ccccc2)(c2ccccc2)=CP(c2ccccc2)(c2ccccc2)=C1,3.6643,3.3084
COc1ccc(C=Nc2ccccc2O)cc1,4.0303,2.6693
CCN(CC)c1ccc2cc(C(=O)Nc3ccc(C(=O)OC)cc3)c(=O)oc2c1,3.9516,2.6913
Cc1cccc(C(=O)O)c1[N+](=O)[O-],4.2659,3.6835
COC(=O)C1(C(=O)OC)CC1n1ccc(=O)n(C(=O)c2ccccc2)c1=O,4.5905,3.7096
CC12CCC(c3c1oc(=O)c1ccccc31)C2(C)C,4.3275,3.0632
CCC1=C(C(C#N)=C(C#N)C2=C(CC)S(=O)(=O)c3cc(-c4ccccc4)ccc32)c2ccc(-c3ccccc3)cc2S1(=O)=O,3.5079,2.4817
C=C1C2=C(C(=O)C(C)=C(OC)C2=O)N2CC3C(N3C)C12O,2.3426,1.4464
COCOc1cccc2c1-c1c(c(OCc3ccccc3)cc(Cl)c1OC)CC(C)(O)CC(=O)O2,5.0664,3.9
COc1ccc(C(O)(Cc2cccc(C)n2)c2ccc(OC)cc2)cc1,5.2114,4.1304
CC12N=[N+](c3ccc(Br)cc3OC(F)(F)F)C1[N-]2,5.2171,3.7806
CN1c2ccccc2N(C)C1(c1ccccc1)C1(c2ccccc2)N(C)c2ccccc2N1C,4.5323,3.6806
O=C1O[B-](c2ccccc2)(c2ccccc2)[N+](O)=C1c1ccccc1,4.2403,3.1561
CC(C)c1cccc(C(C)C)c1[P-](#[S+])(c1ccccc1)c1c(C(C)C)cccc1C(C)C,4.3697,3.9301
CC1C(=O)C2(O)CC(C)(C)CC2C2(C)CCC12O,4.5854,4.0421
CCOC(=O)C1=NN(c2ccc(Cl)cc2)C2(C)c3cc(OC)c(OC)cc3SCN12,3.8884,2.4533
CC[N+]1=CC(=C2C=C(Br)[S+]=C2Br)[N-]C(C#N)=C1[O-],3.884,2.3583
Cc1cc(Nc2ccc(Cl)cc2)cc(=O)n1-c1ccc(Cl)cc1,4.7125,3.299
CC1C(=O)OC(CO)C(O)C1C,5.7025,5.1783
Fc1cc(F)c(-c2nc3[s+]c(-c4cc(F)c(F)cc4F)[n-]c3s2)cc1F,3.8511,2.5061
CC(C)c1ccccc1-n1nnc2c1=c1ccccc1=c1nnn(-c3ccccc3C(C)C)c1=c1ccccc1=2,4.7969,3.76
CCn1c2ccccc2c2cc(N(CC3=CC=CC(=C4C=CC=[S+]4)[N-]3)CC3=CC=CC(=C4C=CC=[S+]4)[N-]3)ccc21,4.1787,3.0528
COC(=O)C1(C)CCCC2(C)C(CCC(C)=CCC3OC(=O)C=C3C)C(C)(O)CC(OC(=O)c3ccc(Br)cc3)C12,5.1953,3.8908
CC1(C)OB(c2ccc(CCc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)cc2)OC1(C)C,5.4444,4.0651
CC(=NNC(=O)c1ccc([N+](=O)[O-])cc1)c1cc(Br)ccc1O,4.0423,3.0894
CCc1cccc(CC)c1N1c2ccccc2C=[N+](c2ccc(C)cc2)[B-]1(F)F,3.5494,2.3568
COc1ccc(C(=O)C(C)(C)c2ccc3ccccc3n2)cc1,4.0669,3.3618
Brc1ccc2c(c1)C(=Cc1ccncc1)c1cc(Br)ccc1-2,3.7698,2.7203
COc1cc2c3c(c1OC)C(C)C(OS(=O)(=O)c1ccc(C)cc1)C1CCCN(CC2)C31,5.1644,3.95
CN1C(=O)C(C)(Cc2ccccc2)CN(C(=O)c2ccccc2)C1C(C)(C)C,5.2519,4.1409
c1ccc2c(c1)SCc1cc3cc(c1)CSc1ccccc1[SiH]2c1ccccc1SC3,4.7008,3.7556
CN(C)C(N)=C(C#N)C=C1Nc2ccccc2C1=O,3.4322,1.9327
CCO[P-](=O)(C=Cc1ccc(P(c2ccccc2)c2ccccc2)cc1)=[O+]CC,4.6757,3.1313
[H]OC(=O)c1c([H])c([H])c(C2(c3c([H])c4c(c([H])c3-c3c(Br)c([H])c5c(=O)oc([H])c(SC([H])([H])[H])c5c3[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C([H])([H])O2)c([H])c1[H],4.5275,3.3082
CC(C)O[P-](=O)(COC(C)CN1C2=NC(=[NH2+])N=C(Cl)C23[N-]C13)=[O+]C(C)C,4.8797,3.4292
Cc1ccccc1C(=O)NN=Cc1ccc(O)cc1,4.7399,3.0301
CN(C)C1=NC(=[N+](C)C)N=[P-]2(=N1)OCC(F)(F)C(F)(F)C(F)(F)CO2,5.8384,4.8822
O=C1C=C2C(C1)CC1CCCC3CN4CCCCC4N2C13,4.3843,3.6144
N#CC12C(=O)c3ccccc3OC1C1C=CC2CC1,4.082,3.4381
Cc1ccc(C2OC([Si](C)(C)c3ccccc3)CC(OC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)C2C)cc1,4.1315,3.4916
Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2)cc1,4.9952,3.9673
COC1=C(c2ccccc2)CCCC1(C)c1c[nH]c2ccc(OC)cc12,4.9735,3.7078
OCC1CC1C1CC1C1CC1C1CC1C1CC1CO,8.2529,7.7053
CC1CCc2ccccc2N1C(=O)C(c1ccccc1)N1C(=O)c2ccccc2C1=O,4.3111,3.6952
C=CCOC1OCC2CC([N+]3=C4N=CN=C(Cl)C45[N-]C35)C=C21,4.8187,3.8691
CC1(O)CCCN2CCC=CC21,6.5596,4.575
COc1ccc2c(c1)C1(O)CC(=O)OC1(C)N2C(=O)c1ccc(Cl)cc1,4.9032,3.7656
N#CC1(C2(C#N)CCCC2)CCCC1,7.702999999999999,6.558
COc1ccc(C=C2[S+]=C([N-]c3ccccc3)N(Cc3ccncc3)C2=O)cc1OC,3.946,2.5011
CCC(=C(OS(=O)(=O)c1ccc(C)cc1)c1ccc(C=CC(=O)OC(C)(C)C)cc1)c1ccc(F)cc1Cl,4.2299,2.7471
Cc1c([N-]C=C2C=CC=C[N+]2=O)c(=O)n(-c2ccccc2)n1C,3.7642,2.275
CC1(C)N=C(c2ccccc2)C2C(c3ccc(F)cc3)N21,4.7101,3.5478
COc1cc2c(cc1O)Cc1cc(O)c(OC)cc1Cc1cc(OC)c(O)cc1C2,5.1107,3.9647
CCCCC1=CC(c2ccccc2)(c2ccccc2)CCOC1=O,5.145,3.9452
CC12CC=C3C(CCC4=CC(=O)CCN43)C1CCC2=O,4.0284,3.0122
Cc1ccc2oc(C(=O)c3ccccc3)c(Cc3ccccc3)c2c1,3.834,2.8481
CCCCC1(C2c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21,4.9589,3.506
C#CCC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,3.797,3.2914
Cc1ccc(C2CC3(C(=O)Nc4ccc(Cl)cc43)C(c3ccc(Cl)cc3)O2)cc1,5.0246,3.847
CNN=C(N)C1=[S+]CC(=O)N(C)[N-]1,4.4994,2.7218
CC(C)N(B1Pc2ccccc2P1)C(C)C,4.9538,4.0707
CC1(C)CC(=O)c2cc3c(cc21)C(=O)CC3(C)C,3.7369,3.2864
OC1C(Cl)(Cl)C2C=CC(O2)C1(Cl)Cl,6.3660000000000005,4.2877
FC(F)c1ccc(OCc2ccccc2)cc1,5.4545,4.1014
COC(C(=O)NC(C(C)Cc1ccccc1)C(C)(C)C)(c1ccccc1)C(F)(F)F,5.6358,4.2869
Cc1ccc(-c2[nH]c(=O)n(-c3ccccc3)c(=O)c2C)cc1,4.9549,3.3387
C=C(C)C1CN(S(=O)(=O)c2ccc(Br)cc2)CC12C=NC(c1ccccc1)O2,5.3787,4.0629
CC(C)C1CCC2C1(C)CCC13CCC(C)(O1)C(CO)C23O,8.1018,7.6883
CC1=CC(C)CC=CC2C3OC3(C)C(C)C3C(Cc4c[nH]c5ccccc45)NC(=O)C23C(=O)C=CC(O)C1O,3.9447,3.4333
CCC(CC)COc1cc(C(=O)OC)ccc1NC(=O)c1ccc([N+](=O)[O-])c(OCC(CC)CC)c1,3.9122,3.2785
CN1C(=O)C2(c3ccccc31)C(CC(=O)c1ccccc1)COC(=O)C2CC(=O)c1ccc(Br)cc1,4.1076,3.6033
COC1=NC(C)(C(O)c2ccccc2)C(=O)OC1C(C)C,5.5645,4.3089
CCn1c(-c2cccc(-c3nc4cc(COc5ccc(OC)cc5)ccc4n3CC)n2)nc2cc(COc3ccc(OC)cc3)ccc21,4.3627,3.2241
c1ccc(CSC2=C(SCc3ccccc3)SC(=C3c4cccnc4-c4ncccc43)S2)cc1,3.8698,2.4389
Cc1cccc[n+]1CC(S(=O)(=O)C(F)(F)F)=S(=O)([O-])C(F)(F)F,3.7262,3.5328
Cn1nnnc1N=Nc1nnnn1C,2.4572,1.6721
O=C1NC(=O)C2(CC3CCCC(C2)N3CCO)N1,5.2416,4.9375
Fc1ccc(C2C3=C(CCCCC3)C3CCCC2(c2ccc(F)cc2)C3)cc1,5.4098,4.2119
CC(C)(C)NC(=O)C1(c2ccccc2)CC=CN1C(=O)c1ccccc1,5.2148,3.8255
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,5.0632,3.9259
COc1ccc2c3c1OC1C4(OC)C=CC5(CC4C(C)O)C(C2)N(c2ccccc2)CCC315,5.09,3.8655
ClC[Si+]123OCC[N+]1(CCO2)C([c-]1[cH+][cH-][cH+][cH-][cH+]1)C([C-]1[CH+][CH-][CH+][CH-][CH-]1)O3,5.6516,4.2954
CN(C)c1cccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2ccccc2N(C)C)c1,2.8168,2.2612
O=C1C=C(n2n[n+]([O-])c3ccccc32)CC(c2ccccc2)(C(F)(F)F)O1,4.3464,2.458
CC(=O)OC1C2CC(=O)C=C2COC12CCCCO2,3.9942,3.5243
O=C(Nc1ccc(Cl)cc1)c1cccc(C(=O)Nc2ccc(Cl)cc2)n1,4.5898,3.6286
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(Oc4ccnc5cc(Cl)ccc45)cc3c1C2c1cccc([N+](=O)[O-])c1,4.0662,3.1266
[CH2+][CH-]CC1([c-]2[cH+][cH-][cH+][cH-][cH+]2)[c+]2[cH-][cH+][c-](OC)[cH+][c-]2O[Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)O[C-]4[CH-][C+](OC)[CH-][CH+][C-]4[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)N2CCN13,4.2001,3.1423
CN(C)C1=NC(=C(c2ccccc2)N(C)C(=O)c2ccccc2)OC1(C)C,4.3627,2.8134
O=c1c2ccccc2cnn1-c1ccccc1,4.5657,3.2837
CCCOC(=O)c1cc2cc3ccc2cc1OCC=CCOc1cc2ccc(cc2cc1C(=O)OCCC)OCc1cccc(n1)CO3,4.0723,2.8621
O=C(Nc1cccc(Cl)c1Cl)c1ccccc1,4.9821,3.8702
COC(=O)C1(Sc2ccccc2)CCc2ccc(Br)cc2C1=O,4.0473,3.5449
[H]OC(=O)C([H])(N([H])C(=S)N([H])C(=O)c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])(O[H])C2([H])N(C([H])([H])C([H])=C([H])[H])C([H])([H])C3([H])C([H])([H])ON(C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C23[H])c1[H])C([H])([H])[H],4.0589,3.6722
CC12C(=NNc3ccccc3[N+](=O)[O-])CCCC1OC(=O)C2c1ccc(Br)cc1,3.7616,2.7644
Cc1ccc(C2=CC(c3ccccc3Br)C3(CSC(=Cc4ccccc4Br)C3=O)C(N)=C2C#N)cc1,3.6682,2.3133
CC1(C)C2CCC1(CBr)C(=S)C21Cc2ccccc2C1,2.5715,2.1574
COc1cc(C)cc(-c2c(OC)c(OC)cc3ccccc23)c1O,4.6354,3.2032
CC(C)C1=C(C(=O)C(C)(C)C)c2cc([N+](=O)[O-])ccc2OC1C,4.0922,3.2088
CCO[P-]1(=O)=[N+]2CCCc3cccc(c32)C1C(=O)c1ccccc1,4.156000000000001,3.6317
CCOC(=O)c1[nH]c(C2=NC(=C3N=C(c4[nH]c(C(=O)OCC)c(CC)c4CC)C(CC)=C3CC)C(CC)=C2CC)c(CC)c1CC,2.5216,1.1902
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,5.0458,3.8544
CCN(CC)C(=O)c1c[nH]c2ncccc12,5.2333,3.6653
O=C(C1CC(N2CCN(c3ncccn3)CC2)CN1)N1CCC(F)(F)C1,4.6373,3.7408
C=CCOc1ccc(-c2nc3ccccc3[nH]2)cc1[N+](=O)[O-],3.9677,3.2291
C[Si](C)(C)[Si]([Se][Si](Cl)([Se][Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c1ccccc1)([Si](C)(C)C)[Si](C)(C)C,4.1309,3.7643
CSC(SC)=C1SC(SC)=C(SC)S1,3.864,3.124
