smiles,S1_exc,T1_exc
COc1ccc(C=CC(N)=O)cc1OC,4.6566,2.8793
C=C1COC2C3=CCC4C(C)(C)C(O)CCC4(C)C3CCC12,6.8122,4.406000000000001
CC1(C)OC(=O)C(=CNc2ccc(CC#N)cc2)C(=O)O1,4.5073,3.0751
Cc1ccc(C=C2C(=O)C3CCN2CC3)cc1,3.2679,2.7960000000000003
COC(=O)C1=C(C(=O)OC)C2C(C(C(=O)OC)=C1C(=O)OC)C1C3CC45CC6C7C=CC6C6([Si](C)(C)C)C4C1C(C32)C5C76F,4.1691,2.3593
N#Cc1ccc2c(c1)Cc1cccn1-2,4.9842,3.5155
COC(=O)C=C(c1ccccc1)n1c(-c2ccccc2)c(C(=O)OC)c(=O)c2cc(Cl)ccc21,3.8616,2.9905
O=C(O)c1ccc(Cn2cnc3ccccc32)cc1,5.2323,3.928
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC(=O)C2(O)C(C)C2(CCC(C)C)OCCO2)C1,4.1581,3.615
Cc1cc(C)c2cccc(Nc3c(C)cccc3C)c2n1,4.0499,2.8584
Brc1ccc2c(c1)C1c3ccccc3OC1S2,4.9030000000000005,3.8456
CC(C)S1(=O)=NCCC(=O)N1c1ccccc1,5.5022,4.2372
CC1(C)C=Cc2c(ccc3ccc(=O)oc23)O1,4.4738,2.91
Cc1ccc(S(=O)(=O)n2c(=[S+]Cc3nccc(OCC(F)(F)F)c3C)[n-]c3ccccc32)cc1,5.0665,3.8431
Cc1cn(C2(COC(=O)c3ccccc3)OCC(OC(=O)c3ccccc3)C2OC(=O)c2ccccc2)c(=O)[nH]c1=O,5.2472,3.6747
COC(=O)C1=CC=C(C2=CC=C(C(=O)OC)C(=C3C=CC=[S+]3)[N-]2)[N-]C1=C1C=CC=[S+]1,4.3169,2.9571
C=CC1C2(C)CCC(=O)C1(C)C1(C)OC3CC(=O)OC3C21,4.3334,3.7627
Oc1ccccc1C=Nc1ccccc1Cl,4.1636,3.0154
CC(C)(C)C(CO)C(c1ccccc1)c1ccccc1O,5.3448,4.1564
O=C1C(c2ccccc2[N+](=O)[O-])=C(c2ccccc2[N+](=O)[O-])C(=O)c2ccccc21,3.2182,2.6963
CCCCCCCCCCNC(=O)C(O)C(O)C(O)CO,5.8653,5.3326
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1Cl)C32,5.1925,3.6166
CCC(C(=O)O)N(O)C(C)=O,5.8493,5.3207
[H]C#CC(O[H])(c1c([H])c([H])c([H])c([H])c1C([H])([H])[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c3c4c(sc3c2[H])Sc2c(sc3c([H])c([H])c([H])c([H])c23)S4)c1C([H])([H])[H],4.1185,3.202
C[Si](C)(C)C(=CC=C([Si](C)(C)C)[Si](C)(C)c1ccccc1)[Si](C)(C)c1ccccc1,4.747,2.8709
CC(=O)OC1c2c(C)coc2C(=O)C2=CC(Br)CC(C)C21C,3.7442,3.1592
Cc1ccc(C(=O)c2ccc(O)ccc2=O)cc1,3.6496,2.3932
CNC(=S)[P-](#[Se+])(C1CCCCC1)C1CCCCC1,3.366,3.0599
Cc1c2c3cc4c1OCOc1c(cc5c(c1C)OCOc1c(cc6c(c1C)OCOc1c(cc(c(c1C)OCO2)C3C)C6C)C5C)C4C,5.1577,3.9738
COc1cccc(C=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1OS(=O)(=O)c1ccc(C)cc1,3.7489,2.7437
COc1cc(CC(=O)CO)ccc1O,4.6852,3.9064
CS(=O)(=O)N1C2OC3OC2N(S(C)(=O)=O)C2C1OC3N2S(C)(=O)=O,8.2405,7.6374
CC12CCCC13C(CO2)CC(=O)C3c1ccccc1,4.3359,3.7876
[H]c1c([H])c([H])c(P(B2OC(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])O2)c2c([H])c([H])c(-c3c([H])c([H])c([H])c4c3S(=O)(=O)N3C([H])([H])C4([H])C4([H])OC34[H])c([H])c2[H])c([H])c1[H],5.0497,3.8786
COC1(c2ccccc2)c2ccccc2C1(OC)c1ccccc1,5.3795,4.1278
Cc1ccc(N2N=C(C(F)(F)F)SC2(c2ccccc2)c2cccs2)cc1,3.7508,3.0829
COc1ccc(C=C(Cl)C(=O)c2ccccc2)cc1,3.8425,3.0119
CSC1=C(SC)SC(=C2Sc3ccc(N=Cc4ccncc4)cc3S2)S1,2.8775,2.6465
O=P(c1ccccc1)(c1ccccc1)c1c(-c2oc3ccccc3c2P(=O)(c2ccccc2)c2ccccc2)oc2ccccc12,4.3099,2.9867
CC1=CC(=O)CC(C)CCC2(OO)C=C1C(=O)CC2C,3.7563,3.2218
COC(=O)c1c2cc(C)cc-2c(C(=O)OC)c(C(=O)OC)c(C)c1C(=O)OC,2.4516,2.0184
CC(=C1OCCCC1C(O)c1ccccc1)c1ccccc1,5.5518,4.072
O=C1C2COC1(c1ccc3c(c1)OCO3)COC2c1ccc2c(c1)OCO2,4.2329,3.7051
CC(C)(C)N1OC(=O)C2(C)OC2(c2ccccc2)C1c1ccc(Cl)cc1,5.2941,4.0929
CN1C(=O)C(F)C(C2(O)CCCc3ccccc32)N(C)C1=O,5.5016,4.2382
COC(=O)C1C2C=CC(Br)(C2=O)C1C(=O)OC,4.8459,4.3268
Cn1nnnc1N=C(N)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],4.0208,3.4765
COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],3.9567,3.1996
CC(C)(C)OC(=O)Nc1ccc2ccc3ncc(Cl)cc3c(=O)c2c1Cl,3.9297,2.9656
C=CC1COC2CC(OC(=O)C34CCC(C)(C(=O)O3)C4(C)C)C1(C(=O)OC)O2,5.8849,4.6547
COC(=O)CC1(C(=O)OC)CC=C(c2ccccc2)C2(CC2)C1,5.6844,4.293
Oc1ccccc1C=Nc1[s+]c(-c2ccccc2O)[n-]c1SSc1[n-]c(-c2ccccc2O)[s+]c1N=Cc1ccccc1O,3.1099,2.2004
Cc1ccc(S(=O)(=O)N2CC(=C([Se]c3ccccc3)c3cccs3)C(C[Se]c3ccccc3)(c3ccccc3)C2)cc1,4.5629,3.4573
CC(C)c1cc(C(C)C)c([Si]23OC(c4ccccc4)[Si]2(c2c(C(C)C)cc(C(C)C)cc2C(C)C)[Si]3(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(C(C)C)c1,3.0289,1.9941
O=CC12c3ccccc3C(CC1c1ccccc1)CC2c1ccccc1,4.2946,3.7133
C=C1C(O)CC(O)C2(C)CCC3C(C)C(=O)OC3C12,5.8315,4.6075
O=c1cc(-c2ccccc2)c2c(ccc3ccc4ccc5ccc6ccccc6c5c4c32)o1,3.6504,2.6802
CC(=O)CC1C([N+](=O)[O-])=CC(N([O-])[O-])=C([NH+]=[N+](c2ccccc2)c2ccccc2)C1[N+](=O)[O-],3.2962,2.2897
Cc1ccc([P-](#[O+])(CN(C[P-](#[O+])(c2ccc(C)cc2)c2ccc(C)cc2)C[P-](#[O+])(c2ccc(C)cc2)c2ccc(C)cc2)c2ccc(C)cc2)cc1,5.4209,4.1253
Clc1ccc(C2(C(C=Cc3ccccc3)c3ccccc3)SCCCS2)cc1,4.9396,3.3118
CCOC(=O)C(F)C(O)c1cnccn1,4.3167,3.576
CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,4.7689,3.3063
C(=NCCN(CCN=Cc1ccccc1)CCN=Cc1ccccc1)c1ccccc1,4.6445,3.5829
CC=CN1C(=O)OC(C)(C)C1c1ccccc1,5.6286,4.0807
[H]Oc1c([H])c([H])c(C([H])=C(C(=C([H])C([H])=C([H])c2c([H])c([H])c(Cl)c([H])c2[H])c2c([H])c([H])c([H])c([H])c2C([H])=C([H])[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2s1,3.8253,2.5493
COC(=O)c1cc2cccc(OC)c2o1,4.8651,3.3197
[H]C(C(=O)OC([H])([H])C([H])([H])[H])=C1C(=O)N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c(-c3c([H])nc(N([H])C(=O)C4([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])c(Br)c21,4.1631,2.7372
CN(c1ccc(F)cc1)C1C=CC(=O)C1C1C(=O)OC(C)(C)OC1=O,3.9732,3.5815
C=CCn1nc2c3c(nnc(C)c3c1=O)-c1ccccc1-2,3.2883,2.7589
COC(=O)Cn1cc(C)c(=O)[nH]c1=O,5.2361,3.6361
C=C(c1ccc(OC)cc1)c1cc(C(=C)c2ccc(OC)cc2)cc(C(=C)c2ccc(OC)cc2)c1,4.7668,3.3051
O=S(=O)(C(=Cc1ccccc1)c1c(O)ccc2ccccc12)c1ccccc1,4.3217,3.0064
Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,4.5714,3.1718
Cc1c([S+]=C2C=CC(=[N+]([O-])[O-])C=C2)cn(Cc2ccccc2)c(=N)c1C#N,3.8187,2.6177
N#CCc1ccc(C(F)(F)F)cc1,5.6065,4.225
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,3.579,2.5703
COc1ccc(OC)c2c1CCN1C(=O)c3ccccc3C21O,4.9894,3.9941
N#Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(C#N)s6)s5)s4)s3)s2)s1,2.763,1.714
COC(=O)C1(Cl)C=Cc2ccccc2C1=O,3.7523,2.9566
O=C(CCl)NC1OC(CO)C(O)C(O)C1O,5.8486,5.3664
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C)cc1,4.0134,2.8654
O=C(O)c1ccc[nH]1,5.6109,3.7685
Nc1nc(=O)cnn1COCCO,4.1335,3.6316
CCOC(=O)C1=C(C)OC(O)C1c1ccccc1[N+](=O)[O-],4.0142,3.4007
N#CCC(=O)N1CCC(C23[N-]C2(c2cccs2)N=[O+]3)CC1,5.2645,3.1955
CC(C)N(C(C)C)P(Cl)c1cn(C)c(=S)n1C,4.8215,3.7485
[H]c1c(-c2c([H])c(S(=O)(=O)N3C([H])([H])C([H])(C([H])([H])[H])C(C(=O)N([H])C([H])(C(=O)OC([H])([H])[H])c4c([H])c([H])c([H])c([H])c4[H])(C([H])([H])[H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])sc(C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],5.1784,3.5191
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,6.9639,6.3268
COC1CCCC2C(C)=CC(=O)CC(=O)OCCC(C)=CC(=O)CC12,3.8947,3.3777
ClC(=CC(C=C(Cl)c1ccccc1)c1ccc(Br)cc1)c1ccccc1,5.2828,3.5678
CC=C(C)C(=O)N(C(=S)c1ccccc1)C(C)c1ccccc1,2.8645,2.5001
CC1(C)C2CCC1(CS(=O)(=O)N(Cc1ccccc1)Cc1ccccc1)C(=O)C2,4.5301,3.9918
Cc1nc2c(c(=O)n1CC(=O)OC(C)(C)C)[S+]=CC2=[N+]([O-])[O-],3.9838,3.3685
CC(C)(C)[P-](#[N+]B1Oc2ccccc2O1)(C(C)(C)C)C(C)(C)C,5.4466,4.2433
COC(=O)c1c(O)cc(OC)cc1-c1ccccc1,4.79,3.7212
O=C1CC2(C(=O)N1)C1C(=O)NC(=O)C1C1c3ccccc3C=CN12,4.4217,3.0017
CC(C)(C)N1C(=O)C2N(C=O)Cc3cc4c(cc3C23C=CC(=O)CC13)OCO4,3.8233,3.2999
CC(=O)OC1(C)C(=O)C23C=CC1CC21OC2C(C)(C)C=CCC23COC1=O,4.1304,3.5941
Fc1c(F)c(F)c(-c2c3nc(c(-c4c(F)c(F)c(F)c(F)c4F)c4ccc([nH]4)c(-c4c(F)c(F)c(F)c(F)c4F)c4nc(c(-c5c(F)c(F)c(F)c(F)c5F)c5ccc2[nH]5)C2C5OC(c6ccccc65)C42)C2C4OC(c5ccccc54)C32)c(F)c1F,2.0912,0.9579
Cc1ccc(S(=O)(=O)N(Cc2cn(Cc3ccc(Br)cc3)nn2)C(C)c2ccccc2)cc1,5.5058,4.1406
COc1ccccc1-c1c(C(C[S+]([O-])c2ccc(C)cc2)OC)ccc2ccccc12,4.7276,3.1734
CN(C)c1ccc(C=CC(=O)C#Cc2ccccc2)cc1,3.6932,2.5902
Fc1nc(F)c(F)c(C2CCCN2c2ccccc2)c1F,4.3813,4.097
[H]OC(=C([H])C(=O)C(Cl)(Cl)Cl)c1c([H])c([H])c(Br)c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])(C([H])=C([H])c2c([H])c([H])c([H])c([H])c2[H])S(=O)(=O)C([H])([H])[H])c1[H],4.3895,2.9025
N#CC1(C(N)=O)CC1c1ccccc1,5.5756,4.211
COC(=O)C1=C(N2CCCC2)C[S+]=c2ccccc2=CC1=C([O-])OC,4.0591,2.9144
COc1cc(OC)c(C2=NOC3(C(=O)OC4(C)CCC3C4(C)C)C2C#N)c(OC)c1,4.9654,3.2401
CCOC(C#Cc1ccccc1)OC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.4035,3.7417
CN(C)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,4.5286,3.3381
CCN(CC)C(=O)c1cc([N+]#[N+][N-2])cc(C(=O)N(CC)CC)n1,4.7699,3.7591
OC1C2OC3OC1C(O)C(O3)C2O,7.8893,7.5412
COC(=O)C1C2OC(c3ccncc3)(c3cc(OC)c(OC)cc32)C1C(=O)OC,5.1347,3.8597
CC(=O)OCC1OC(S(=O)(=O)c2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.5693,4.2716
CC(c1ccccc1)N1C=CN(C(C)c2ccccc2)C1=C1N=NC(=O)N=N1,2.1362,1.4588
C1#CSCCCCSC#CSCCCCCCS1,4.9648,4.6063
COC1=C(C(C2=C(C)CCC2)c2ccccc2)C(c2ccccc2)(C(O)c2ccccc2)OC1=O,5.1762,3.3566
CC=C(C)C(=O)OC1C2(O)OC(=O)C(C)=C2CC2(C)C(C)C(OC(C)=O)CC3OC312,5.191,3.6932
C[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]2([Si](C)(C)C)[Si]3([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]3([Si](C)(C)C)[Si]12[Si](C)(C)C,3.5999,2.6834
[O+]#[P-]1(c2ccccc2)C(c2cccc(-c3ccccn3)n2)=C2C(=C1c1cccc(-c3ccccn3)n1)c1cccc3cccc2c13,2.9232,1.7741
Cc1cc(=O)oc2c1ccc1ccccc12,4.2622,2.8999
COc1ccccc1CN(C(=O)C(F)(F)F)C(c1ccccc1)C(Cc1ccco1)[N+](=O)[O-],4.4197,3.8001
Cc1ccc2c(c1)C(O)(c1ccccc1)C(C)N(C)S2(=O)=O,5.422000000000001,4.1423
N#CC(=Cc1ccc(-c2cc3ccccc3o2)o1)c1ccccc1,3.3986,1.99
O=C(Oc1cccc2c1C(=O)c1c(OC(=O)c3cncnc3)cccc1C2=O)c1cncnc1,3.2876,2.8536
CCOC(=O)C(C#N)=CC(=C(C#N)C#N)c1ccc(N(C)C)cc1,3.2523,2.102
O=C1OC2CCOC2C1c1ccccc1,5.6649,4.2935
COCn1cc(-c2ccc(F)cc2)nc1-c1ccccc1,5.0760000000000005,3.5146
[S+]#[P-]1=C(c2ccccc2)C=C(c2ccccc2)C=C1c1ccccc1,3.7726,2.342
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,5.2387,3.7404
O=C(C=Cc1ccc(OCc2ccccc2)cc1)c1c(Cl)ccc(F)c1Cl,3.8953,2.7553
C1CN2CCN1CC2,6.3467,6.0154
c1cc2nnc1CNCCN1CCNCc3ccc(nn3)CNCCN(CCNC2)CCNCc2ccc(nn2)CNCC1,3.8799,3.0709
COS(=O)(=NC(C)c1ccccc1)c1ccc(C)cc1,5.5277,4.168
O=C1CCCc2cc3ccccc3nc2N(c2cccc(C(F)(F)F)c2)C(=O)C1,4.1968,3.1417
O=C1CC(N2C(=O)c3ccccc3C2=O)C(=O)O1,4.3395,3.6461
CC(O)C1c2ccccc2NCC1O,5.0382,3.9994
OB1OB(O)O[B-]2(O1)Oc1ccccc1C2[NH+]1CCOCC1,5.0211,3.9275
COC1(OC)C2(Cl)c3nc4ccccc4nc3C1(Cl)C1CCC3C(CCC12)C1(Cl)c2nc4ccccc4nc2C3(Cl)C1(OC)OC,3.9611,3.3563
COc1ccc2c(c1)C(c1ccc(Br)cc1)c1c-2cc(-c2ccccc2)n1S(=O)(=O)c1ccc(C)cc1,4.6858,3.2745
COc1ccc(COC2C3OCOC2C(OCc2ccccc2)C([N+]#[N+][N-2])C3OCc2ccccc2)cc1,4.856,4.1334
CCOC(=O)c1c(C)n(-c2ccc(Cl)cc2)c2cc(Nc3ccc(Cl)cc3)c3c(c12)C(=O)N(c1ccccc1)C3=O,3.3561,2.4125
O=C1C=C2CC3C(O)CC2(O1)C1CCCN31,4.8719,4.1635
C(=Cc1c2ccccc2c(C=Cc2cccnc2)c2ccccc12)c1cccnc1,3.3645,1.9423
N#CC(=Cc1cc(F)c(Br)cc1F)c1ccc(Br)s1,3.732,2.1269
c1cnc2c(OCc3ccc(COc4cccc5cccnc45)cc3)cccc2c1,4.6558,3.1736
CCc1ccccc1NC(=S)NN=C1C(=O)Nc2ccccc21,3.349,2.2401
O=c1cc2n(-c3ccccc3)c3ccccc3nc-2c2ccccc12,3.1953,1.9091
CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)C1=C(P=C1N(c2c(C(C)C)cccc2C(C)C)C(C)(C)CC1(C)C)c1ccccc1,3.2137,1.966
Clc1ccc2nc3c(c(-c4ccccc4)c2c1)CCCCCC3,4.5642,3.2329
c1ccc2c(c1)C1c3ccccc3C3c4ccccc4C4c5ccccc5C2C134,5.5186,4.2564
CC(=O)C1=C(C)NC(=O)C1,4.157,3.1621
COc1cc(CCl)c(OC)cc1CCl,4.7135,3.4837
Cn1c([P-](#[S+])(c2ccccc2)c2ccccc2)c([P-](#[S+])(c2ccccc2)c2ccccc2)n(C)c1=S,4.5688,3.3264
CCOC(=O)NN(C(=O)OCC)C(C)CC(=O)Nc1ccc(Cl)c2cccnc12,4.2016,2.8632
OC1C=CC(O)C2C3SC(c4ccccc43)C12,4.5844,3.7497
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,4.0962,3.5893
CSCCC1(C)C(=O)OC(C)(C)N1C(=O)c1cccc2ccccc12,4.7729,3.1462
COC1=CC(=O)c2c(-c3c(OC)cc(OC)cc3C3OCCCO3)noc2C1(OC)OC,3.851,3.3716
CC12CCC34CC56OC(=O)C=C5OC(C)(C)C6CCC3(O4)C1=CC(=O)C2,3.9013,3.4383
CC(C)(C)OC(=O)n1cccc1-c1c2ccccc2c(-c2cccn2C(=O)OC(C)(C)C)c2ccccc12,3.6118,2.0257
O=C1C2C3C=CC(C3=C(c3ccc(F)cc3)c3ccc(F)cc3)C2C(=O)N1c1c(F)cc(F)cc1F,5.215,3.6467
Cc1ccc(S(=O)(=O)c2ccc(Cl)c(Oc3ccccn3)c2)cc1,5.0945,3.9146
CCOC(=O)CC1C2CC(c3cc(Br)ccc3O2)N1S(=O)(=O)c1ccc(C)cc1,5.0751,3.9407
CC1(C)CC2Cc3ccccc3N(Cc3ccccc3)C(=O)C2(C)C1,5.3078,4.0562
C=C(c1c([O-])on[n+]1-c1ccccc1)C(C)C,4.3244,1.9656
S=C1NC(=S)C2(CCCCCC2)N1,3.3276,3.0056
O=C1CCC=CCOC(=O)CCC=CCO1,5.9264,4.5834
[H]C(=C1Oc2c(Cl)c([H])c(Cl)c([H])c2C1=O)c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2-n2c(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])nn([H])c2=S)c1Br,3.5648,2.435
C#CCC1(c2ccc3ccccc3c2)CC(=C)OC1=O,4.761,3.2288
CN(C)c1ccc(C(=Cc2c(F)cc(Br)cc2F)c2ccc(N(C)C)cc2)cc1,3.9805,2.7455
CCC1C(=O)OC2CCCn3cccc3C21,5.8552,4.4434
O=C1NC2(CC2c2ccccc2)C(=O)N2CCCC12,5.5368,4.2008
O=C1C=CC2(c3ccccc31)c1cccc3cccc(c13)-c1nc(-c3ccccc3)c(-c3ccccc3)n12,3.6618,2.6572
CCn1c2ccccc2c2c3c(ccc21)C(=O)c1ccccc1-3,3.3877,2.639
c1cc2c3cccc(c3c1)OCCOCCOCCOc1cccc3c(cccc13)OCCOCCOCCO2,4.6137,3.1065
CC1(C)C2=C3C=C4C=CC[N+]4=C3c3cccn3[B-](F)(F)N2c2ccccc21,3.2686,2.2729
O=C1CC(c2ccc(Cl)cc2)Sc2ccccc2O1,4.9286,3.941
Cn1c(-c2ccccc2)c(N=O)c2ccccc21,1.6837,0.8540000000000001
Cc1ccc(-n2ccc(C(=O)O)n2)nc1,5.1557,3.8075
C=CC=C(C#N)C(=O)Nc1cccc(C)c1,4.4234,2.6986
CCOC(=O)c1cnn(-c2[n-]c3ccccc3[s+]2)c1C(F)(F)F,4.6914,3.4533
CC12CC3CC(C#N)(C1)C(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C3O2,3.9144,2.9679
O=C1CCc2cc3ccccc3c(-c3cccc4ccccc34)c21,3.6367,2.8968
O=C(NCCNC(=O)C(O)C(O)C(O)C(O)C(O)CO)C(O)C(O)C(O)C(O)C(O)CO,6.0360000000000005,5.3261
N#CC1(C#N)OC2(SC1c1ccccc1)[S+]=C(c1ccccc1)[N-]C21CCCC1,4.981,3.5893
CC(C)N(B1C=CCC12OB(N(C(C)C)C(C)C)C1(CC=CB1N(C(C)C)C(C)C)OB2N(C(C)C)C(C)C)C(C)C,5.3926,4.0879
N#CN=C1SCCN1Cc1coc(-c2ccc(Cl)cc2)n1,5.0193,3.292
COC1(c2ccccc2)C[S+]([O-])C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2O1,5.6623,4.2887
Cc1cc(C)c(-c2c3ccccc3sc3cc4c(-c5c(C)cc(C)cc5C)c5ccccc5c4cc23)c(C)c1,2.2282,1.0419
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(O)cc1C(NC(C)=O)=CC2,3.9652,2.4632
Cc1cc2c(C)cc1CC(=O)Cc1cc(C)c(cc1C)CC(=O)Cc1cc(C)c(cc1C)CC(=O)C2,4.2817,3.7065
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1c1ccccc1[N+](=O)[O-],4.0374,3.4101
CCOC(=O)c1c(O)cc(C)c(Oc2cc(C)cc(C)c2)c1C,4.5627,3.4621
CSC12[N-]N(C(=O)C3=C(C)[N+](c4ccccc4)=[N+]=C3)C1(N)[N-]2,4.753,3.7251
Cc1nn(-c2ccccc2)c(N(C)Cc2ccccc2)c1C=O,4.2334,3.4474
Cc1cc(C)c(Nc2c(C(c3ccccc3)c3ccccc3)cc(C)cc2C(c2ccccc2)c2ccccc2)c(C)c1,4.7359,3.6196
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,4.0301,3.2206
CC(C)=CC(=CC(C)C(O)c1ccc(Br)cc1)OC(=O)N(C(C)C)C(C)C,5.4983,3.1221
COc1nc(OC)nc(Oc2nc(OC)nc(OC)n2)n1,5.27,4.8993
Cc1ccc([N+](=O)[O-])c2c(N3CCCCC3)cc(C3=C([O-])C4C(=O)C(C(C)(C)C)=CC4(C(C)(C)C)[N+]3=O)nc12,3.3223,2.2264
O=C1Nc2c(Br)cccc2C1=NNC(=O)c1ccncc1,3.9153,2.4835
CCOC(=O)C1C(c2ccccc2OC)NCCS1(=O)=O,5.4510000000000005,4.1886
ClC1=CC23[N-]C2(Cl)[N+](Cc2ccc(Cl)cc2)=C3C=C1,5.1591,3.9198
CC(C)(O)[PH-](#[S+])c1ccccc1,5.1728,4.2422
CC(C)C1OC(=N)C(C#N)(C(C(=O)c2ccccc2)c2ccccc2)C1(C#N)C#N,4.1482,3.6511
COc1ccc(N(C)C)c(C(C)(C)C(=O)c2ccc(Br)cc2)c1,4.4165,3.9213
CCCCCCc1ccsc1-c1cc2sc(-c3sccc3CCCCCC)cc2s1,3.7305,2.3808
Cc1c([N+](=O)[O-])cc([N+](=O)[N-][N+](=O)[O-])cc1[N+](=O)[O-],4.1183,2.8345
CC(N[S+2]([O-])([O-])[c-]1[cH+][cH-][c+](N([O-])[O-])[cH-][cH+]1)[C+]1O[Si+](C)(C)(Br)CN1C,4.07,3.4552
C=C(C(=O)OCc1ccccc1)C1(O)C(=O)N(C)c2ccc(Br)cc21,4.7985,3.6508
CC[B-](CC)(CC)[N+]1=NC(=P(c2ccccc2)(c2ccccc2)c2ccccc2)P=C1,4.6871,3.7146
c1ccc(Cn2nnc(-c3ccccc3)c2[Se+]=c2c(-c3ccccc3)n[n-]n2Cc2ccccc2)cc1,4.8306,3.7688
[BH2-]1[S+]2[BH2-][S+]3[BH2-][S+]([BH2-][S+]1C3)C2,6.0907,5.5883
CC(C)(C)c1cc(-c2cccc(C=O)n2)c2[nH]c3c(-c4cccc(C=O)n4)cc(C(C)(C)C)cc3c2c1,3.748,3.0838
C=C1CCC(C)(OC(=O)N(CC)CC)C(O)(O)C1(F)F,7.1554,4.4974
CC1(C)OC2COC(=O)CC2O1,5.7912,5.2389
CC1=c2cc(Br)ccc2=C2C(C)=c3cc(Br)ccc3=C12,2.7527,2.0378
CC1=C(CO)C(=O)OC(C(C)C2CCC3C4CC=C5C=CC(=O)C5(C)C4CCC23C)C1,3.6936,2.9113
CC[P-]1(#[O+])C2C=C(C)C1C1C(=O)N(C)C(=O)C12,5.2301,4.3622
Clc1ccc2nc(-c3c4ccccc4cc4ccccc34)cc(-c3ccccc3)c2c1,3.6882,2.1378
CC(CCl)=C(Cl)C1(Cl)C(c2ccccc2)C1c1ccccc1,5.4661,3.7522
CC(C#N)(Cc1ccc(Br)cc1)C(=O)c1ccccc1,4.1315,3.5681
Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,5.132999999999999,3.9768
C=CC(O)C(C)(C(=O)OC)C(C=C)c1ccccc1,5.6339,4.2911
O=[N+](C1C2C=CC(C2)C1Cl)N([O-])C1C2C=CC(C2)C1Cl,4.4658,1.766
O=c1sc(=C2SC3=C(OCCO3)S2)sc1=C1[Se]C=C[Se]1,2.8364,2.264
CC(C)N=C(NC(C)C)[P-](#[S+])(C1CCCCC1)C1CCCCC1,5.3777,4.3808
CC1(C)C(=O)C(C)(C)C(C)(C)C(=O)C1(C)C,4.2475,3.6939
COc1cc(-c2ccc(-c3ccccc3)cc2)c2ccccc2c1OC,4.3157,2.8213
COc1ccc2c(ccn2C(=O)c2ccccc2OC)c1,4.7732,3.5372
CC1(C)c2ccccc2-c2ccc(C(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc21,3.8745,3.1873
O=C(O)C1CC1(F)c1ccc(S(F)(F)(F)(F)F)cc1,5.534,4.1644
COc1ccc(C(=O)N(C)O)cc1,5.3129,3.9839
