smiles,S1_exc,T1_exc
['C=C1CC(O)C2C(C)C(=O)OC2C2C1CC(O)C2C'],5.883907963924581,4.479488412060112
['CC1(C)COC2(CC3([Si](C)(C)C)C([Si](C)(C)C)(C2)S3(=O)=O)OC1'],6.91108207753902,6.6271453429519
['[H]OC(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])(C([H])=C(C(=C1c2c([H])c([H])c([H])c([H])c2C(=O)N1c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[N+](=O)[O-]'],3.998505448808266,2.6416972803086063
['C=CC1COC2OC(=O)C=CC12C(=O)OC'],4.913429108023466,3.946178600919083
['O=[N+]([O-])c1ccccc1[S+]=C1C=CC=CC1=[N+]([O-])[O-]'],3.7572802126429163,2.977810161500698
['[H]OC([H])([H])C([H])(c1c([H])c([H])c([H])c([H])c1[H])N1C(=O)c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c(C([H])=C4[S+]=C(SC([H])([H])[H])[N-]C4(C([H])([H])[H])C([H])([H])[H])c3[H])c2C([H])([H])C([H])([H])C1([H])C#N'],4.770146707859396,3.2673882939816017
['CC=C1CN2C3CC4(C(=O)N(C)c5ccccc54)C2CC1C3CO'],5.160314352290096,3.943151068767319
['O=C(NN=Cc1ccc(O)cc1)c1ccc(Cl)cc1'],4.684427844080116,3.031414385588787
['Oc1ccccc1C=Nc1ccc(Oc2cccc3ccccc23)cc1'],4.101580980594578,2.962370740633144
['O=[N+]([O-])c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccc([N+](=O)[O-])cc2)cc1'],4.050902504462282,3.429474160607928
['CCCCc1c(-c2ccccc2)nc2ccccc2c1-c1ccccc1NCc1ccccc1'],4.349509773374753,3.1932143942926583
['O=C(Nc1c(Cl)cc(Cl)cc1Cl)C(Cl)Cl'],5.079453897289889,3.8318689978252642
['CC1(C)COP([O-])(=CC(=[S+]c2ccc(Cl)cc2)C(C)(C)O)OC1'],5.349980811331618,3.9149866809906344
['COc1cc(OC)c(OC)cc1C=Nc1onc(C)c1C'],3.990216337416901,2.432028375930005
['COc1ccc(C2=C(C(=O)c3ccc(C)cc3)SC34[N-]C3N=[N+]24)cc1'],3.824329749172353,2.8779757228504987
['N#Cc1ccc(-c2nnn(Cc3ccccc3)c2-c2c(-c3ccc(C#N)cc3)nnn2Cc2ccccc2)cc1'],4.630432042492821,3.382223161614753
['c1ccc(-c2cc(-c3ccccn3)c(-c3ccccn3)nn2)nc1'],3.7140087658259997,3.1034421767051974
['COc1ccncc1N=Nc1cnccc1OC'],2.5604030364106154,1.7822187458811383
['c1ccc2c(c1)C(=NN=C1c3ccccc3-c3ccccc31)c1ccccc1-2'],3.4956787580727355,2.5659190976073223
['CC(=O)c1cc2ccc(OCCN3CCOCC3)cc2oc1=O'],3.8630411745151805,2.817070890343961
['O=C1OCC(c2ccccc2)N1C(=O)C1Cc2ccc(Cl)c(Cl)c2O1'],5.072733643008305,4.0322683354293165
['CCCCSc1csc2c(SCCCC)c(C=Cc3sc4c(SCCCC)csc4c3SCCCC)sc12'],3.5059914596986173,2.1186198498650795
['Cc1nc2c(o1)CCc1ccccc1C2C1c2ccccc2CCc2oc(C)nc21'],5.4115235130228445,3.831497331899836
['COC1(C)CCC(=O)N1c1ccc(Cl)cc1'],5.375245939586801,4.039029892327918
['Cc1ccc(S(=O)(=O)N2CC3CC(=O)CC3(C(F)(F)F)C2c2ccccc2)cc1'],4.371748004258763,3.8183313480566525
['O=C(O)c1ccc(Cl)nc1'],4.919717560642664,3.9276154441805993
['ClC(Cl)(Cl)C1OC2CC1CCC2[Se]c1ccccc1'],4.911708357805068,4.089937305354178
['CCOC(=O)C(C(=O)CCC(=O)O)=P(c1ccccc1)(c1ccccc1)c1ccccc1'],4.980426325197059,4.17421925325236
['O=C1C=CC(c2ccccc2)(C2CCCCC2)C=C1'],3.6152819187114984,3.1060109380646996
['COC(=O)N(C)C1CC(=O)c2ccccc2C1'],3.958722979460631,3.4544831399080427
['C=CC1CCCCC12CCC(=O)N2OC(C)c1ccc(C)cc1'],5.585980624002534,4.258830646181918
['COc1ccc2c(n1)CC1CC(C)CC3C1CC2CN3C(=O)OC(C)(C)C'],5.289051359281559,4.08625448939211
['Cc1nonc1-c1cc([N+](=O)[O-])nn1N'],4.073707788109426,3.419428992958211
['C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3C(O)CC2(C)C1(OC(C)=O)C(C)=O'],3.6901885423343574,2.9140325882936486
['CC(NC(=O)OCc1ccccc1)C(=O)N1OC(=O)CC1c1ccccc1'],5.657592352702739,4.289747880635401
['Cc1ccc(C=NCCc2c[nH]c3ccccc23)c(O)c1'],4.630818927431625,3.426173836263734
['CSC(=S)NN=C(c1ccccc1)c1ccccn1'],3.4681913930074937,2.6557278215657236
['CCc1ccccc1P(=O)(NCc1ccccc1)c1ccccc1'],5.505762361265876,4.189898295724918
['Cc1c(C(=O)Nc2ccc(C(F)(F)F)cc2)n([O-])c[n+]1C'],5.147233734104473,3.656078102771007
['CCOc1ccc(CC(=O)c2cc(Cl)c(O)cc2O)cc1'],4.374458981774857,3.3732990322141703
['C(=Cc1cccnc1)c1ccncc1'],4.633708681299818,2.876385421001497
['C=C(C)C(=O)OC1CC(C)(OC(C)=O)C(=O)CCC(C)CC2OC(=O)C(=C)C12'],4.502229416496533,3.87228449093934
['C=CC1(C)C(O)CC(CC(=O)OC)OC1CCOC(=O)c1ccc(Br)cc1'],5.284377793673508,3.902536177633242
['COc1cc2c(cc1OC)NCCC=CC2'],4.931471270909843,3.8584044691113437
['[H]C(=NC([H])([H])C(C(=O)OC([H])([H])[H])=C([H])c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c(-c2c([H])c(C([H])([H])[H])c([H])c(N([H])c3c(F)c([H])c([H])c([H])c3OC([H])([H])C([H])([H])[H])c2C([H])([H])[H])c([H])c([N+](=O)[O-])c1[H]'],4.06137823097462,3.3221258522526544
['Brc1cnn(-c2cccc(-n3cc(Br)cn3)n2)c1'],4.983755005065454,3.7306543492715947
['c1ccc(CN(Cc2ccccn2)c2cccnc2)nc1'],5.007472036976527,4.034293384881193
['COC1(C)CC(O)CC(C[S+]([O-])c2ccc(C)cc2)O1'],5.514668785397319,4.183865978552219
['Cc1ccccc1NC(=O)c1cccc(Cl)c1'],4.976473486545213,3.9289493692209128
['CN(C[N+]#[N+][N-2])[N+](=O)[O-]'],4.901153317375624,4.347195260217501
['CC1(CCC2([N+](=O)[O-])CCCCCCCCCCC2=O)OC(COCc2ccc(Cl)cc2)C(COCc2ccc(Cl)cc2)O1'],4.353194002227336,3.7243281502647427
['COc1c(O)ccc(-c2ccccc2)c1-c1ccccc1'],5.003830665468625,3.7776858315171666
['COC1C=C(C)CC(OC(C)=O)C2(O)C3C(=C1)C(=O)OC3C2(C)C'],4.931682941665457,3.8108602471185975
['CC(=O)ON1Cc2c(ccc3ccccc23)OC12C(C1COC(C)(C)O1)OC1OC(C)(C)OC12'],4.564655146464862,3.156981044402757
['CCCOc1cc(-c2cc(OCCC)c(N)cc2Cl)c(Cl)cc1N'],4.783687458082007,3.450140365877689
['C[N+](C)=C1C=CC(=CC=CC=C2N=C3C=c4ccccc4=CN3[B-](F)(F)O2)C=C1'],3.390058446213471,2.1195240760559466
['c1ccc(CN(Cc2ccccc2)C2CCCCC3OC32)cc1'],5.607276048962445,4.2684643334921555
['CC1CC(=O)C(Br)C2CCCC2C(=O)C1'],4.109049958253633,3.5509545262267457
['CC1(C)OC2COC(=O)CCCOC(=O)c3ccccc3C(=O)OCC2O1'],5.3520748100609685,4.055630471003097
['Cc1ccc(-n2c(C(C)(C)C)cc3nc4ccccc4nc32)cc1'],3.6903477267574596,2.750540914306568
['CCCCCCOc1c(CBr)c(CBr)c(OCCCCCC)c(CBr)c1CBr'],4.661677662733277,3.5437977656703885
['BrC1=CCCC(Br)=CCC1'],5.724612111726456,4.16231845372974
['Cc1ccc(C2C=C(c3ccccc3)n3c4c(c5ccccc53)CCCC42)cc1'],4.804277017009128,3.3825565180430157
['ON=Nc1nnnn1CCn1cccn1'],4.748390705591384,3.620280013681444
['CN1CCc2cc(OC(=O)Nc3ccccc3)ccc2C1'],5.414891766361459,4.126392412029261
['CC[S+]=C(N)[N-]S(=O)(=O)c1ccc(C)cc1'],5.463372105982717,4.166314791731604
['CC(C)(C)C1=NC(N=Cc2ccc(Cl)cc2Cl)=[S+]C1=[N+]1[N-]C2[N-]C21'],3.5952326962806964,2.4045127807092177
['[BH3-][N+]12CCC(OCc3ccc(OC)cc3)C1C(O)C(O)C2'],5.401141460421023,4.143654099999469
['[H]OC(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])(C([H])=C(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c2c1c1c(n2[H])C2([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C(=O)C([H])=C([H])C1(OC([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[N+](=O)[O-]'],3.862748464416896,3.320375945992401
['CC(=O)CCC(C#N)(C(=O)OC(C)(C)C)c1ccc(Cl)cc1'],4.634844901863875,4.030256878775132
['COC(=O)CCC(NC(=O)COc1ccc2ccccc2c1Cc1c(OCC(=O)NC(CCC(=O)OC)C(=O)OC)ccc2ccccc12)C(=O)OC'],4.5272404897519785,3.034887151215929
['O=[N+]([O-])c1cccc(C2OC(c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)C3CCCCN23)c1'],4.086398515776228,3.2250439551348165
['Cc1cccc2c1NOC1(C)CC(c3ccccc3)=CC21C'],5.0398962341957185,3.380184047778328
['CCn1nc(Cl)c2ccc([N+](=O)[O-])cc21'],4.033638842459097,3.065801889033102
['COc1c(OC)c2sc3c(OC)c(OC)c4sc5c(OC)c(OC)c6sc7c(OC)c(OC)c8sc1c1c8c7c6c5c4c3c21'],3.766151237720831,2.9925783200855602
['C[P-](C)(#[O+])c1ccccc1C(=O)O'],5.119768076006018,3.9527364322947456
['CC(=O)Oc1ccc(OC(C)=O)c2c1C1C3C4C2C2(F)C5C(=O)OC(=O)C5C1(F)C3C42'],5.393507398496611,4.138684906048601
['CC(=O)c1ccc(Oc2[n-]c3ccccc3[s+]2)cc1'],4.131037278865145,3.575456223704065
['C[SiH](Cl)Cl'],7.218757292679383,6.724244522341088
['c1ccc(N[P-]2(Nc3ccccc3)=N[P-](Nc3ccccc3)(=[NH+]c3ccccc3)=N[P-](=[NH+]c3ccccc3)(=[NH+]c3ccccc3)N=2)cc1'],5.341676282427946,4.1630209517067165
['C[C-]1O[Si+](C)(C)(Cl)CN1[N-][CH+][c-]1[cH+][cH-][cH+][cH-][cH+]1'],4.626039387298545,3.023819784374571
['C(C#CCn1cnc2ccccc21)#CCn1cnc2ccccc21'],4.767125376377143,3.8991378117681537
['[H]O[B-]12c3c([H])c([H])c([H])c([H])c3C([H])=NN1C(=O)c1c(-c3c([H])c(C([H])=C4C(=O)N(C([H])([H])[H])c5c([H])c([H])c([H])c([H])c54)c([H])c([H])c3[N+](=O)[O-])c([H])c([H])c([H])[n+]12'],3.6626258151331434,2.6815511412144257
['C=C(C)C1CCC2(C)C(=O)CCC(C)C2(O)C1'],4.443344538082218,3.862960663935643
['CN(C)c1ccc(C2=CC=C(c3ccc(N(C)C)cc3)C34N=S35=NC245)cc1'],3.0960742046376604,2.03445136021701
['C=C(C)C(=O)OCCNC(=O)NCCOC(=O)C(=C)C'],5.190140837832709,3.883811682708291
['N#CC1(C#N)CCC(O)C([N+](=O)[O-])C1c1ccc(Cl)cc1'],4.4368610567152755,3.7872731368728347
['O=C(OCc1nnn(-c2ccccc2)c1COC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl'],5.0748172891842644,3.845227943914849
['O=C1OC2(F)C(O)CCCC23CCCCN13'],7.028413242320783,6.261393227693283
['CN1C=CC2=C[C-](C(C)(C)C)S[S+]21'],3.327812216162801,2.6453018128521375
['CCOC(=O)C1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(C(=O)OCC)n3[B-]2(F)F)c2ccccc21'],2.8105693721953777,1.3512157645882237
['c1ccc(ON=C2CCC3COC2O3)cc1'],5.69803732980848,4.288283631179678
['c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccncc3)c(-c3ccncc3)c2-c2ccccc2)cc1'],4.72956286182511,3.6750958692412357
['CC12CCC(C#N)(O[Si](C)(C)C)C1(C)CCC2(C#N)O[Si](C)(C)C'],7.31252471013092,6.497883052109468
['C=C1CC2C=CC3(OC)OC2C(C1)C3=O'],4.069461515793737,3.497177042513807
['CC(C)(C)c1cc(-c2ccccn2)nc(-c2ccccn2)c1'],4.749665238495094,3.433219441023466
['O=c1c2cc(Br)ccc2c2cc3c(=O)c4cc(Br)ccc4c3cc12'],3.2258682852527434,2.482523233676152
['CCC1C2OC(=O)C(C)C2C2=CC(=O)N3CCCCC1C23O'],4.833170102979916,3.9955703337816226
['Cc1c(C#Cc2ccccc2)c2ccc3ccc4c(C#Cc5ccccc5)c(C)c5ccc1c1c2c3c4c51'],3.423327768006222,2.44307038804261
['CS(=O)(=O)O[B-]12n3c4c5ccccc5c3N=c3c5ccccc5c(n31)=NC1=[N+]2C(=N4)c2ccccc21'],2.8638365989230916,1.6279688982651552
['COC(=O)C1(C(=O)O)C2CCCC21'],5.855076993274135,5.365525220385296
['[BH3-][PH+](C(C)(C)C)C(C)(C)C'],7.848300739705211,7.179775901249643
['COC(=O)C1CC(Cl)CC(C2COCO2)O1'],5.930239425151742,5.41488394216773
['C[Si](C)([Si](OS(=O)(=O)C(F)(F)F)(c1ccccc1)c1ccccc1)[Si](C)(C)[Si](OS(=O)(=O)C(F)(F)F)(c1ccccc1)c1ccccc1'],5.508126194290051,4.209815128670972
['CNC(=S)NN=Cc1cccc(O)c1O'],4.1463002264372735,2.890356042987162
['CC(C)N(C(=O)P1P(=[N+](C(C)C)C(C)C)=[P-](C(=O)N(C(C)C)C(C)C)#[P-]1=[N+](C(C)C)C(C)C)C(C)C'],4.151372977598641,3.6489765872281215
['CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1'],4.797521975921796,3.7282703389990717
['O=C(Oc1ccccc1)c1ccccc1'],5.1876440913811335,4.001351600303096
['Cc1cccc(-c2cccc([P-](#[O+])(c3ccccc3)c3cccc(-c4cccc(C)n4)n3)n2)n1'],4.544015800661354,3.4228321163024913
['COc1ccc(O)c(-c2[n-]c3cc(Cl)ccc3[s+]2)c1'],4.007815900816387,2.89522104398267
['CCOC(=O)C1=C(c2ccc(Cl)cc2)C(=S(C)(C)=O)C(=O)c2c(C)cccc21'],3.6621247738125966,2.8586065409493617
['Cc1ccc(S(=O)(=O)NC2C(C)CCC(C(C)C)C2N)cc1'],5.536079090304532,4.183346178872366
['O=[PH-](=[OH+])C(c1ccccc1)(c1ccccc1)c1ccccc1'],5.491661404323502,4.178683738302852
['CC(C)(C)c1ccc(CNc2ccccc2Nc2ccccc2NCc2ccc(C(C)(C)C)cc2)cc1'],4.842081759046944,3.8596211077258693
['O=C(OC1=CC2(CCCCC2)OC2CCCC=C12)c1ccccc1'],5.230831604593142,3.35303104737104
['O=C1C(=O)N(C2CCCCC2)C(Cl)(Cl)N1C1CCCCC1'],4.080489100192459,3.5921763635181145
['O=C(c1ccccc1)n1c(-c2ccccc2)nc2cc([N+](=O)[O-])ccc21'],4.012773660712675,3.2813269590224916
['COC(=O)C12COC(C(C)(C)C)N1C(=O)C(c1ccccc1)=C2c1ccc(OC)cc1'],4.377097296611104,3.02885483404323
['Clc1ccc2nc3c(cc2c1)C(Br)C1CC3C(Br)c2cc3cc(Cl)ccc3nc21'],4.5598870164040655,3.2189272793952246
['O=C(O)CC1CCC2CC(=O)CCC2C1'],4.400893503292058,3.8194958347126913
['COC(=O)C(O[Si](C)(C)C(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)O'],5.925551165596943,5.428823827786371
['COc1c(Sc2cnc3ccccc3c2SC)cnc2ccccc12'],4.327474947901311,3.100174412659553
['O=C(CSC1CCCCC1)N1CCSCC1'],5.411805592273292,4.9070395994708935
['CC(C)(C)OC(=O)C=C1C(C2COC(C)(C)O2)OC2OC(C)(C)OC12'],5.015269402081841,3.8855118365549557
['c1ccc([Si]2(c3ccccc3)Cc3ccccc3C3C4CCC(C4)C32)cc1'],5.549979897881355,4.225683860022324
['COC(=O)c1ccccc1N(C(=O)c1ccccc1)c1ccccc1'],4.5589122901070125,3.7673520180344475
['O=C(O)CSc1ccc(Cl)cc1'],5.076123269360371,3.882644477492714
['CNC1=C(C(=O)OC)C(c2cccc(Cl)c2)C(C(=O)OC)C(C)(O)C1'],5.160599548438339,3.318134035936553
['CNC(=NC(=C(c1ccccc1)N(C)C(=O)c1ccccc1)c1ccccc1)c1ccccc1'],3.584887712499081,2.3181191778195886
['Cc1nn(-c2ccccc2)c(Nc2ccc(F)cc2)c1[N+](=O)[O-]'],4.225542232257426,3.181997506676703
['CCCCNC(=O)c1ccccc1C1=C(C)NS(=O)(=O)N=C1C'],4.593009064776004,3.1240853643751954
['CC(C)(C)c1cc(C(c2ccccc2)C(F)(F)C(=O)N2CCCCC2)cc(C(C)(C)C)c1O'],5.334309605807234,4.069629610123509
['Cc1ccc(C([n+]2ccccc2)S(=O)(=O)[O-])cc1'],4.091231599760715,3.311365349754264
['COC(=O)C12CCCCCC1c1cc3ccccc3nc1CC2'],4.592815705794934,3.2632812162891636
['N#CC(=Cc1ccccc1Cl)COc1ccccc1C=O'],3.88573525170171,3.078065311109625
['CC1=CC(=O)C2(C)Cc3ccccc3CC2C1=O'],3.4514778078062376,2.992072279645819
['COc1ccc(C(c2cc(NC(C)=O)ccc2O)N2CCCCC2)cc1'],4.987567305022079,3.830737133883683
['CC1(C)CCCC(C)(C)N1O[Si](Cl)(Cl)Cl'],6.723607354236277,6.231423827344892
['Cc1cc(C)c(CN(Cc2c(C)cc(C)cc2C)c2nc(C#N)c(N(Cc3c(C)cc(C)cc3C)Cc3c(C)cc(C)cc3C)nc2C#N)c(C)c1'],3.231462560205882,2.026583848913649
['O=C1CC(=O)NC(C23CC4CC(CC(C4)C2)C3)C1'],4.390388082762333,3.807018756048793
['CC(c1ccc(F)cc1)(c1ccc[nH]1)c1c[nH]c2ccccc12'],5.228265618483405,3.715010370668998
['OB(O)c1ccccc1Br'],5.430782156591499,4.136951963045058
['O=c1cnn(C2OC(CO)C(F)C2F)c(=O)[nH]1'],4.538382842780224,3.5362786460939613
['CC1=Nc2c(F)c(F)c(F)c(F)c2N(C)C(=O)C1'],4.586335285666898,3.5040370709095567
['C=CCN1C(=O)C2(c3ccccc31)C(C(=O)c1ccc(C)c(C)c1)C(c1scnc1C)C1CCCN12'],4.16318109443001,3.579806751177183
['O=C(NN=Cc1ccc2cccc(O)c2n1)c1ccccc1'],4.263710649477252,2.8424236217885315
['COc1cccc(CCc2n[n-]c(=[SH+])n2-c2ccc(Cl)cc2)c1'],5.3179788424458705,4.06547548470682
['Clc1cccc2c(C3CCCCC3)c3cccc(Cl)c3cc12'],3.669420207055137,2.067469763789436
['CN(C)[Si]1(N(C)C)N[Si](N(C)C)(N(C)C)N[Si](N(C)C)(N(C)C)N1'],6.972574018323298,6.517703015566673
['COC(=O)C1C(=O)OC2C=CCCCCC21'],5.863212319154651,4.501886679575607
['C(=Cc1c2ccccc2cc2ccccc12)c1ccc2ccccc2n1'],3.5210310481483997,2.0432381884907143
['Oc1ccc(C=Nc2ccc(Cl)cc2)cc1'],4.114238312927862,3.0592794544122417
['O=[N+]([O-])C1C2CCCN2C2(c3ccccc3-c3nc4ccccc4nc32)C1c1ccc(F)cc1'],3.6245791795628794,3.0831006936631256
['CC1(C)CCCC2(C)C1CCC(C)(O)C2Cc1cc(-c2ccccc2)nc(N)n1'],4.747429754869406,3.690893085832492
['O=C1c2ccc3ccccc3c2C(=O)N1c1ccccc1'],3.9647060874136963,2.7047154877116055
['Cc1ccc(S(=O)(=O)n2c3ccc(F)cc3c3ccc4ccccc4c32)cc1'],4.377555257951412,3.1905670166297777
['N#CC1=C(N)CCP(c2ccccc2)C1'],5.481616421954656,3.4447190310909837
['CN(C)c1ccc(C=CC=C2COc3ccccc3C2=O)cc1'],3.4909234852153443,2.1415880162290577
['O=C1CC2CCCC(C1C(O)c1ccccc1)N2Cc1ccccc1'],4.3241181881233155,3.76483016569718
['COC(=O)C1(NC(=O)c2ccccc2)CC=CCC1C1COC(C)(C)O1'],5.1960138525029445,4.141768695738563
['CSc1cc(-c2cc(SC)c(Br)cc2SC)c(SC)cc1Br'],4.6402706973594166,3.6194736140233443
['COc1ccc(-n2nnc(C#N)c2-c2ccc(Br)cc2)cc1'],4.92229261915134,3.616709477002341
['CCC(=O)N(C(=O)c1ccccc1)C(C)c1ccccc1'],4.858612671773858,4.020455694908861
['C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O'],5.118177567588339,4.288773471223804
['CN(C)C(=S)[S+]=C([S-])N(C)C'],3.769666207891367,3.419031597808583
['CC(=O)C1=C2c3cccc4cccc(c34)C23C2C=CCC(C=C2)C3(C(C)=O)C1=O'],3.512083213803394,2.5433387420835794
['COC(=O)C12C3C4C1C1C2C3C41Br'],5.628687801000777,5.124907180089244
['C[Si](C)(C)c1ccccc1CP(c1ccccc1)c1ccccc1'],5.269373604277255,4.10351989457638
['Fc1ccc(C(=C(c2ccc(F)cc2)c2ncccn2)c2ccc(F)cc2)cc1'],4.057653538109592,2.7530767200667716
['O=C1OC(=Nc2ccc([N+](=O)[O-])cc2)c2cccc3cccc1c23'],3.8545606522038685,2.6394611263864736
['O=C(O)c1cccc(Cn2ccc(-c3ccccn3)n2)c1'],5.1157713224905965,3.759818029601771
['CCN(CC)Cc1[se]c2cc(-c3cc4[se]c(CN(CC)CC)c(Br)c4s3)sc2c1Br'],3.71369078659202,2.3058858818212125
['CC1C(=O)OC(c2ccccc2)=C(Br)C1(C)O'],5.140803796588938,3.493911525440842
['C=C1c2ccccc2C(c2ccccc2)N1S(=O)([O-])=C1C=CC=[S+]1'],5.019320756967564,3.2878020130342582
['Fc1c(F)c(F)c2c(ccc3ccc4ccc5ccc6c(F)c(F)c(F)c(F)c6c5c4c32)c1F'],3.705684756311108,2.8338508384678494
['Cc1cc(C)c(B(C([Si](C)(C)C)=[P-](F)(N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C)c2c(C)cc(C)cc2C)c(C)c1'],4.408266914638362,3.8457757059213793
['CC1=CS[Se+]2S[C-](C)N=C12'],2.9035351903247077,2.460139613093679
['CC(C)(C)B(P(c1ccccc1)#P(B(C(C)(C)C)C(C)(C)C)c1ccccc1)C(C)(C)C'],3.9210782010703653,3.327972170020219
['[BH3-][P+](C(C)c1ccccc1)(C(C)c1ccccc1)C(C)c1ccccc1'],5.547622632606105,4.225607185547187
['CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2c(C)ccc[n+]21)[B-](CC)(CC)[n+]1cccc(C)c1-4'],3.288491437301051,2.2771198601744973
['COC(=O)C1(CN)C(=O)NCC1c1ccc(Cl)cc1'],5.486758746727519,4.147944985605169
['CC1OC(C)(C)OCC1C(C)C(C)C1COC(C)(C)OC1C'],8.773239715101315,8.337526743484196
['COC(=O)C1(C(=O)OC)OC(c2ccc(C)cc2)C2(C)c3ccccc3N(C)C12'],4.929090127971127,3.977127514913306
['COC1(C)OC(C#Cc2ccccc2)C([N+](=O)[O-])C(c2ccccc2)C1C(C)=O'],4.385656242297293,3.6882012125624772
['COc1ccc(-c2c(C(F)(F)F)nn(-c3ccccc3)c2-c2ccccn2)cn1'],4.876177448367596,3.631260733372625
['CC(=O)c1ccc[nH]1'],4.286189605057037,3.415118064911018
['c1ccc(C2Oc3ccccc3C3C4CCC(C4)C23)nc1'],5.282982425321353,4.190743601298857
['O=C(CC1OB(O)c2ccccc21)c1ccc(Cl)cc1'],4.10674901977425,3.592588669134597
['[BH3-]P1(N2CCCC2)=C2C=C[S+]=C2c2sccc21'],3.9058868864886334,2.476172123787001
['CN(C)[Si](C)(C)Cl'],7.3544389705936695,6.9301391229070415
['C1=CC2C3C=CC1C=CC23'],5.547452761676277,4.1494399159471085
['CC1=NN(C(N)=C([N+](=O)[O-])[N+](=O)[O-])C(C)(O)C1'],4.088015295189607,3.3311235908137924
['O=[N+]([O-])C(=C1NCCN1)[N+](=O)[O-]'],4.08466390649442,3.4963709133246406
['O=C(ON1C(=O)C(=Cc2ccccc2)N=C(Cc2ccccc2)C1=O)c1ccc(Br)cc1'],3.5362190231967805,2.2819441382577406
['CC1=CC(=C(C#N)C#N)C=C(C)O1'],4.6355029012519555,2.601768797717505
['O=C(OCCc1ccccc1)c1c(O)cccc1O'],4.7930422145659275,3.6858291861442445
['[H]C1=C(c2nc([H])c([H])c(-c3[n-]c4c([H])c([H])c([H])c([H])c4[s+]3)c2[H])C(=[N+]([O-])[O-])C([H])=C2C1=[S+]C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]'],4.005673256217879,3.2109260870876373
['CC(C)(C)OC(=O)N1C(c2ccccc2)SC(C)(C)C1C(=O)O'],5.15486044905551,4.262646727042162
['CCOC(=O)C1C(c2ccccc2)C2C(=O)ON1C2(C)C(=O)OC1CC(C)CCC1C(C)(C)c1ccccc1'],5.6263008138786965,4.263240871003261
['CC(C)(C)C(=O)C1c2ccccc2-c2ccccc21'],4.3419955172093365,3.5536790222112185
['CC(C)[Si](C)(C)C(=PN(P=C([Si](C)(C)C(C)C)[Si](C)(C)C(C)C)[Si](C)(C)C)[Si](C)(C)C(C)C'],3.633410464193908,2.460140500786589
['c1ccc(-c2cn(C3CCCC34CCCN4)nn2)cc1'],5.375110799803832,3.7997443345712014
['C=C(c1ccc(C)cc1)c1ccc2c(c1)nc(C)n2-c1ccc(OC)cc1'],5.021939229409813,3.441166705986746
['C=CCC(C1COC(C)(C)O1)[N+]([O-])=CCCC1OC2OC(C)(C)OC2C2OC(C)(C)OC12'],4.963281105310084,3.079044602832229
['CCOC(=O)C1CC([Si](C)(C)C)=C(OC)c2c(ccc3c2OCO3)C1O[Si](C)(C)C(C)(C)C'],4.752817702320295,3.345876408955547
['S=c1[nH]nc(-c2cc(-c3ccccc3)nn2Cc2ccccc2)o1'],4.314813496810227,3.251253504420758
['CC1C(=O)N(C)C(C(C)(C)C)N1C(C(Cl)CCCC(Cl)CO)N1C(=O)CCC1=O'],5.318957325717945,4.850636257713051
['Cc1ccc(-c2cc(=O)oc3c2oc(=O)c2ccccc23)cc1'],4.119774925271793,2.676941074526626
['O=CC1=C(C2=C(C=O)COc3ccccc32)c2ccccc2OC1'],3.2966834239307685,2.415113276560507
['CS(=O)(=O)N(C(=O)C(=O)Cl)S(C)(=O)=O'],4.23620004682577,3.587498152529239
['[S-]c1ccc2c([s+]1)CCCC2'],2.547415813841064,2.111541053712619
['C1CCN(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)CC1'],5.745661969667233,4.913026200458706
['C[P-]1(=O)=[S+]CCCC1C#N'],5.781489485325233,5.233744988602481
['COC(=O)C(=CBr)NC(=O)CNC(=O)OC(C)(C)C'],5.224874545000221,3.511859968709068
['C=CC[S+]=C1[N-]C(c2ccc(OC)cc2)C(C(=O)OCC)=C(C)N1'],4.695376559832847,3.397250235255219
['Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1'],3.9353843723372064,3.385685899086048
